fen,score
r1bqkb1r/ppp2pp1/3p1n1p/4pP2/3NP3/2NP4/PPP3PP/R1BQKB1R b KQkq - 0 7,16.0
6k1/4bpp1/4p2p/1p1p4/1n1P1P2/1P6/2KB2PP/8 w - - 8 33,-597.0
8/6k1/7p/1P3R2/1r3P2/6PP/5K2/8 w - - 1 40,613.0
rn1qk2r/p4pbp/1pb1p1pn/1B1p2N1/8/2PP1Q2/PP3PPP/RNB2RK1 w kq - 2 11,-19.0
r1bq1rk1/1pppnpbp/p1n3p1/1B2p3/4P3/2P2N1P/PP1P1PP1/RNBQR1K1 w - - 0 8,6.0
rnbqkbnr/ppp3pp/3ppp2/8/3PPPP1/8/PPP4P/RNBQKBNR b KQkq - 0 4,58.0
r1bqkb1r/pppp1pp1/2n2n1p/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R b KQkq - 0 5,-11.0
r1bqk2r/pppp1ppp/1b6/1B2p3/4n3/2P4P/PP3PP1/RNBQ1RK1 w kq - 1 9,-113.0
6k1/7p/3p2p1/3P4/4K1PP/8/1R6/2q5 w - - 0 42,-670.0
r4rk1/1p2bppp/5n2/1bp5/Pp6/1P1q1N2/3PNPPP/R1BQ1RK1 w - - 1 16,-81.0
1r2k2r/pp3p1p/2n1p1p1/4P3/1q1P4/R4N1P/2Q2PP1/5RK1 b k - 0 22,513.0
r3rk2/ppp3pp/5n2/5qB1/4p3/2P5/P1P3PP/4RR1K w - - 0 21,-173.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,-10.0
r1bq1rk1/pp4p1/2pbp2p/3n4/2BPN3/5Q2/PPP2PPP/3RR1K1 w - - 4 19,-288.0
8/1PR3p1/4pk2/5p1P/8/1r5K/8/8 w - - 1 66,-428.0
rnb1kbnr/ppp1p1pp/5p2/1q1P4/2P1B3/4B3/P2N1P1P/R2QK2R b KQkq - 0 14,288.0
r4rk1/pp1nqpp1/2p4p/3p4/3P2b1/2R1PN2/PP2BPPP/3Q1RK1 w - - 4 14,-14.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-35.0
1k6/ppp5/8/3p3r/7B/2P5/PP2n1PK/R7 w - - 3 31,63.0
r2qk2r/ppp2ppp/2n1bn2/2bp4/4pP2/2N1P1P1/PPPPN1BP/R1BQ1RK1 w kq - 0 8,21.0
rn1qk2r/pp1b1ppp/2p2b2/6B1/4P3/2N5/PPP2PPP/R2QKB1R w KQkq - 0 9,235.0
r3k2r/1pqb1p2/1ppp1bnp/4p1p1/PPPP4/4PNP1/1B2QPBP/R4RK1 w kq - 0 16,140.0
r2qkb1r/1p3pp1/p1n1bn1p/3pN3/P2P4/1BN5/2P2PPP/R1BQ1RK1 b kq - 4 12,31.0
r1bq1rk1/ppp3pp/2n2n2/3p1p2/1b2p3/1PNPP1P1/PBP1NPBP/1R1QK2R w K - 5 10,35.0
7R/8/7P/2kP4/p3P3/7r/2K5/8 w - - 0 40,688.0
8/1p3pp1/p4bp1/8/1P4P1/PkpK1P1P/8/4B3 b - - 2 37,669.0
2k5/pp1rK1pp/2p1N3/4P3/4P3/8/P6P/3n4 w - - 5 31,-599.0
r1bqkb1r/pp1npppp/2p5/8/3PB3/6P1/PPP2P1P/R1BQK1NR b KQkq - 0 7,11.0
rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,83.0
4k1nr/p2r1p1p/2p4b/1p6/1B3P2/1Q6/PP2BPPP/4K2R b Kk - 0 20,-660.0
5k2/1p3p2/3p4/3Pp2P/3pP3/8/5K2/8 b - - 0 36,4492.0
r6r/ppp1k1pp/8/n3p3/8/2PB1P2/PP1N1P1P/R4RK1 w - - 0 16,563.0
r1bR4/1p3p1k/p5pp/6q1/5nN1/P6P/1P1Q1PP1/1B4K1 w - - 3 30,245.0
8/5r1p/4p1p1/2k1p1P1/2n1P3/2R5/K7/8 w - - 2 49,-709.0
1r2b3/5k1p/1p3p2/6p1/2P1P3/1P2BBP1/7P/3RR1K1 b - - 0 32,-1038.0
1k5r/pp4q1/2p5/3np3/8/1P1Q4/P1P2N2/1KN5 w - - 0 35,-474.0
8/8/2p2k1p/8/pK4p1/P3P2P/2P5/8 w - - 0 38,0.0
r1b1r2k/ppqn2bp/1n1p2p1/3BppB1/1N6/2P2N2/PP1Q1PPP/R4RK1 w - - 2 16,-162.0
rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,-39.0
r1q1r1k1/1p3ppp/p4n2/5N2/2P5/R2P2QP/5PP1/5RK1 b - - 2 31,493.0
rn1qkbnr/pbpppppp/1p6/8/2PP4/4P3/PP3PPP/RNBQKBNR b KQkq - 0 3,-11.0
rnbq1rk1/4ppbp/p1p2np1/1p4B1/2BP4/P1N1PN2/1P3PPP/2RQK2R w K - 0 10,113.0
rnbqkb1r/pp3ppp/2p1p3/4P3/2BP4/5p2/PPP3PP/R1BQK1NR w KQkq - 0 8,182.0
rnbqkb1r/ppp2ppp/3p1n2/8/2B1Pp2/2N2N2/PPPP2PP/R1BQK2R b KQkq - 3 5,-3.0
rn1q1rk1/pb1p1pbp/1pp3p1/8/2B1PB2/5N2/PPP2PPP/R2QK2R b KQ - 1 11,156.0
r4rk1/ppq1bppp/3p1n2/2p1nP2/5B2/1BN5/PPP2PPP/R2Q1RK1 w - - 5 12,97.0
r1bqkb1r/pp3ppp/2n1pn2/2pp4/2B1P3/2PP3N/PP3PPP/RNBQK2R w KQkq - 0 8,-111.0
8/p4kN1/1p6/7p/7p/3P4/PPP2Kn1/R7 w - - 2 39,764.0
rn1q1rk1/pbp1bppp/1p2pn2/3p4/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 w - - 2 8,31.0
rn1qkb1r/p2p1ppp/bpp1pn2/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 6,233.0
2k4r/ppp1n2p/4P1p1/3r1p2/1b1B4/1P2PQ2/P1P3PP/5RK1 w - - 5 22,596.0
r5k1/pppb1qp1/3bp2p/3p1r2/3P3N/P1P4P/1PQ1RPP1/R1B3K1 b - - 4 19,105.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,30.0
5nk1/pp4p1/2p4p/4P3/8/2P2R1P/P2r1PP1/5RK1 w - - 0 38,499.0
2kr2nr/qbpn4/p2p1p2/1p1PpP1p/4P2P/2NB1Q2/PPPKN1P1/3R3R b - - 3 26,-107.0
rnbqk2r/pppp1ppp/5n2/2b1p3/8/1P2P1P1/P1PP1PBP/RNBQK1NR b KQkq - 0 4,36.0
rnbqkbnr/pppp1ppp/8/3Pp3/8/8/PPP1PPPP/RNBQKBNR b KQkq - 0 2,20.0
r3kb1r/pp1b1ppp/1q2p2n/3pP3/1n1P1P2/5N2/PPB3PP/RNBQK2R w KQkq - 1 10,-49.0
r3k2r/p4ppp/bqp1pn2/2bpN3/3P1P2/1P2P3/PB1Q2PP/RN3RK1 b kq - 0 13,175.0
rnbqkbnr/pp2pppp/3p4/2p5/4PP2/8/PPPP2PP/RNBQKBNR w KQkq - 0 3,7.0
r2qkb1r/ppp1pppp/2n2n2/3p1b2/3P4/2P2N1P/PP2PPP1/RNBQKB1R w KQkq - 1 5,-14.0
rnb1k2r/pp3q1p/2p5/3p2p1/3bp1n1/6P1/PPP1QPNP/RNB1K2R w KQkq - 0 16,-672.0
3rkbnr/Q1pq1p1p/4p1p1/3Pn3/8/8/PPPP1PPP/RNB1K1NR b KQk - 0 10,-143.0
8/8/6B1/pK2kPp1/7p/1Pb2P1P/8/8 b - - 6 59,0.0
r1b1k2r/ppp2ppp/5n2/8/3b1B2/2NB4/PPP3PP/R4RK1 w kq - 0 13,-70.0
r2qkb1r/2p5/p7/1p1pn1pp/1P1Pp3/P1N1P1Pb/2P1BR1P/R2Q2K1 w kq - 0 18,426.0
r1bq1rk1/p5pp/1p4n1/2p1bp2/8/2PBBN2/PPQ2PPP/3R1RK1 b - - 1 15,-103.0
6k1/p5p1/6pp/3Pq3/8/4p3/PP2Q1PP/R5K1 w - - 0 30,715.0
2b1kb1r/1r2nppp/p3p3/3pP3/5P2/q4N2/P2N2PP/1R1Q1RK1 w k - 0 17,-401.0
rnbqkbnr/1ppppppp/p7/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,53.0
b3r1k1/3n2bp/1q2p1p1/3pP3/1Ppn1P2/2P2N2/2B3PP/2BQ1R1K w - - 0 24,397.0
rnq1kb1r/5ppp/p3pn2/1pp5/1P1Pb2N/2P2QP1/PB5P/R3KB1R w KQkq - 0 13,-742.0
r1bq1rk1/ppbn1ppp/2p1p1n1/3pN3/PP1P1P2/2PBPQ2/3N2PP/R1B2RK1 w - - 1 13,124.0
5B1K/3n3b/6k1/8/8/8/8/8 w - - 64 89,0.0
r2qkb1r/1b1p1Np1/pp2p2p/2p5/2PnPP2/P1NP2nP/1P2B1PR/R1BQK3 b Qkq - 0 12,395.0
r1bqkb1r/pp3ppp/2nppn2/8/2BNP3/2N4P/PPP2PP1/R1BQK2R b KQkq - 0 7,-11.0
b1r2rk1/2qnnppp/1pp1p3/3p4/N4PP1/3P1B1N/1QP1K2P/R6R b - - 4 21,539.0
rnb2rk1/ppp3pp/4pp2/8/1P6/6PB/1PP1NP1P/2KR3R b - - 2 14,55.0
3q1rk1/1pp1bppp/3pbn2/Q1n1p3/P1PPP3/5P2/1r4PP/RN2KBNR w KQ - 0 15,-371.0
5rk1/5ppp/8/5b2/N7/1p3P1P/3q2P1/3R2K1 w - - 0 37,-296.0
4k3/1p6/p1p4p/6p1/8/3P4/PP3KPP/8 b - - 1 34,0.0
r1bq1rk1/pp1n2pp/2nbp3/3pN3/3P1B2/5N2/PPB2PPP/R2Q1RK1 b - - 2 13,431.0
rnbqk1nr/p4ppp/2p1p3/1P6/1bpP4/2N1PN2/1P3PPP/R1BQKB1R b KQkq - 0 7,19.0
r3r1k1/pppb1ppp/2np2q1/8/2P1P3/1PBP2PP/P2K1P2/RQ3B1R b - - 2 17,-27.0
2r1q1k1/4brp1/1p2Q2p/2p1N3/3P1BP1/4P3/PP3P1P/2R2RK1 b - - 2 27,-718.0
r1bqkb1r/ppp1pppp/n7/1N1p4/3PnB2/8/PPP1PPPP/R2QKBNR w KQkq - 4 5,39.0
r2qk2r/2pbbppp/ppn1pn2/3p4/1PPP4/P1N1PN2/3B1PPP/R2QKB1R w KQkq - 0 9,78.0
k7/p1p3pp/r3p3/8/nR2PK2/5P1P/P5P1/8 b - - 1 32,492.0
7k/p4p2/1p1P4/5p2/PP3N1p/2P5/3PK3/6r1 b - - 0 36,252.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-45.0
rnbqkbnr/ppp3pp/3p1p2/8/2PPp3/2N1P3/PP3PPP/R1BQKBNR b KQkq - 1 6,-88.0
r4rk1/ppp2p1p/3p4/4P1pn/3P1pq1/2P2N2/PPQ3PP/R1B2RK1 b - - 0 19,-405.0
r2q1rk1/pb3ppp/p2bpn2/8/3P4/P1N2N2/1P1B1PPP/R2Q1RK1 w - - 2 15,-47.0
r1bqkbnr/pppnpppp/8/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R b KQkq - 0 3,-29.0
r1b2rk1/1pqnbppp/2p1p3/p3P3/P2P4/1PPB1N2/6PP/R1BQ1R1K b - - 2 14,-235.0
4rr1k/p2bqp1p/1p2P1pb/2p5/3p2B1/P2P2NP/1PP2QP1/4RR1K b - - 0 28,177.0
rnbqkbnr/ppp1pppp/8/3p4/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,88.0
r1b3k1/1pp2ppp/3p1n2/p2Pr3/1bP1p3/4P2P/3NBPPN/RR4K1 w - - 1 19,288.0
r1r3k1/pp1nqppp/4p3/4P3/2NQ4/P7/1P3PPP/R4RK1 b - - 0 17,0.0
8/p2k4/3p4/1p3p1p/1P1p1P1P/P2P1rP1/b2KR1R1/8 b - - 36 46,-159.0
3r1r2/p3q2k/1p4pp/3R1p2/8/3Q3P/PP4P1/3R3K w - - 1 37,619.0
1n1qkbnr/r3pp1p/p2p2p1/1pp3B1/4P3/P2P1N2/1PP2PPP/RN1Q1RK1 b k - 1 10,-12.0
2r5/pp3p2/7p/1N3kp1/8/PP6/K1P4R/4r3 w - - 3 37,-370.0
8/7R/p5p1/1pk5/7P/1P6/1PP3r1/1K6 b - - 0 33,0.0
2kr1bnr/pbp1q2p/1pp5/6p1/6B1/2P5/PP1PP2P/R1BQK1NR b KQ - 0 15,362.0
r5k1/p4p1p/2p5/R2p4/3P3P/4PPn1/5KP1/1r1B4 b - - 8 31,637.0
1k3r2/npp2p2/1b1p3q/pP2p2n/P1B1P3/B1PP3P/3NQP1P/R3K3 w Q - 9 21,-32.0
rn1q1rk1/p1p3pp/1p1pp3/4Pp2/3Pb2P/2B1QN2/PPP2PP1/2KR3R b - - 2 14,36.0
r1bqk2r/pppn1p2/3p1n2/4p3/3PP1N1/B1P5/P1P1BPP1/R2Q1RK1 b kq - 0 13,150.0
r2q1rk1/2pb1ppp/2np1n2/2b1p1N1/1p2P3/P2P3P/1PN2PP1/R1BQKB1R w KQ - 0 13,-182.0
1k6/1pp5/p7/3Q4/5P2/K2P4/PP2r1P1/3q4 w - - 0 33,-530.0
3r3r/1p2bk1p/1N3pb1/2p1p3/7N/3n1BB1/PP4PP/RR4K1 b - - 2 26,-303.0
1br2r1k/1p2pp2/1p1qb2p/3p2pn/8/1NPB1PP1/PPQ1N2P/R4RK1 b - - 0 23,240.0
r1bqkb1r/pppnnppp/3pp3/3P4/4P1Q1/8/PPP2PPP/RNB1KBNR w KQkq - 1 5,55.0
rn1qkbnr/pp3ppp/2pp4/4p3/4PP2/2PP1b2/PP4PP/RNBQKB1R w KQkq - 0 6,113.0
rnbqkbnr/pppp1ppp/8/8/2B1P3/2p5/PP3PPP/RNBQK1NR b KQkq - 1 4,51.0
8/8/p3Bk2/2KP1p2/1P3P1P/8/4b3/8 b - - 6 54,-742.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-38.0
rn1qkb1r/ppp1pppp/5n2/3p4/3P2b1/2N2N1P/PPP1PPP1/R1BQKB1R b KQkq - 0 4,11.0
r1bqkbnr/pppp1ppp/6n1/3Pp3/4P3/5N2/PPP2PPP/RNBQKB1R w KQkq - 3 5,65.0
3r2k1/5p1p/1pb1p1p1/p3Q2n/7q/2N5/PPP2PPP/R5K1 w - - 2 26,-516.0
r4rk1/pQ1bq2p/np2pnp1/2p1N1B1/4P3/2P5/P1P1BPPP/2KR3R b - - 8 16,-564.0
rn1qk2r/1p2bpp1/p1pp1n1p/4p3/4P3/P1NPBB1P/1PPQ1PP1/R4RK1 w kq - 0 12,84.0
r3k1r1/p1pp1pbp/2b1p2p/8/2P5/1QP4N/PP1N1PPP/R4RK1 b q - 3 16,-601.0
r5k1/pp4pp/2n2p2/8/1B6/P6P/Pn4K1/4R3 w - - 4 29,-611.0
2kr1bnr/ppp2ppp/8/3NP3/2q5/1P6/P5PP/R1BQ1RK1 b - - 0 15,520.0
8/8/3k4/4p3/4P1PK/5r1p/7R/8 b - - 4 63,0.0
4r1k1/1b1p1q2/p2b3p/1p4p1/8/3Q4/PPP2PPP/R4RK1 w - - 0 21,504.0
r1bqr1k1/b4ppp/ppn1pn2/3p4/1P6/P1N1P1P1/1BP1NPBP/2RQ1RK1 b - - 1 12,46.0
r5k1/p1r2pp1/8/7p/2N2Pb1/PBNP4/2P3PP/R4RK1 w - - 0 26,835.0
r6k/1p2b3/p2pBn1p/P2Pp2q/5p2/2pQ3P/1P1B1P1K/6R1 w - - 0 31,100.0
8/1R3kpp/5p2/1Pp5/1bP1Pp2/5P2/2r3PP/6K1 b - - 2 35,439.0
r2qk1nr/pb1n1p2/2pppbp1/1p5p/4P3/PPPPBN2/B2N1PPP/R2Q1RK1 w kq - 7 14,117.0
6k1/1r3p1p/p1bBp1pb/2P5/3P4/P3P1K1/7P/4R3 w - - 17 47,-512.0
7r/ppk5/2n5/4pBq1/2P1P3/3P3P/2Q3P1/R5K1 w - - 1 29,233.0
2kr4/1b3q1p/pp6/1N4p1/1P1p4/3Q3P/1PKRP1P1/5r2 w - - 0 26,-743.0
r1b3k1/pppp1ppp/2nB4/2b5/8/1B1P1N2/PPP1rPPP/RN3RK1 b - - 0 12,-81.0
2kr3q/1ppn4/4Q3/pP4p1/P2P1p2/2P3Pp/5P1P/R3R1K1 b - - 1 26,-363.0
5r2/p1k5/1pp3n1/3pPbPB/3P1P2/1P1r2P1/P3K3/6R1 b - - 3 26,637.0
r1bqr1k1/1p3ppp/p1p2B2/8/2Bp4/P2P1Q1P/1PP2PP1/R4RK1 b - - 0 15,-14.0
8/8/2kp4/4b3/4K3/8/R7/8 w - - 13 54,0.0
rnbqkbnr/ppp2ppp/4p3/3P4/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,-16.0
r3k1nr/1p1q1ppp/2nbp3/1B1p4/1p1P4/4P3/PB3PPP/RN1QK2R b KQkq - 1 11,181.0
2kr4/5ppp/2p5/R1P5/3P4/4q2P/P5P1/3Q3K b - - 1 26,0.0
r2qk2r/ppp2ppp/2np1n2/2b1p3/2B1PPb1/2NP1N2/PPP1Q1PP/R1B1K2R b KQkq - 2 7,325.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/P2P4/1PP2PPP/RNBQKBNR b KQkq - 0 3,17.0
r2q1rk1/2p2ppp/p1n2b2/1p1np3/4N3/1BPP1b1P/PP3PP1/R1BQR1K1 w - - 0 14,299.0
2k4r/1pp1B1p1/p2p2p1/3P4/1PPRp1qP/P2nQ3/3K4/8 b - - 5 32,389.0
rnb1kbnr/ppp3pp/5p2/q3p3/3P4/2N5/PPP1QPPP/R1B1KBNR w KQkq - 0 6,125.0
rn1q1rk1/ppp2ppp/5b2/3p4/3P2b1/2P2N2/PP1NBPPP/R2QK2R b KQ - 2 9,24.0
r1b2r1k/3p1p1p/2p2p2/1p6/p3PP2/2PPb3/PPBN3P/2K2R1R b - - 3 18,86.0
8/8/8/1ppPk3/8/1K6/p4r2/R7 b - - 5 58,889.0
rnbqkbnr/pp3ppp/2p1p3/3p4/2B1P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 5,2.0
b2k1b1r/p2n2q1/1p2p1n1/5ppp/2P5/2BBPN1P/PP2QPP1/2KR3R b - - 1 16,-542.0
4k3/8/5KR1/7p/6bP/8/8/8 w - - 23 70,26.0
k7/p4qb1/1p6/3p1p2/1N1P1P2/4P2p/1P3P1P/6RK w - - 2 31,-543.0
6k1/N6p/8/5p2/8/4p2P/6PK/8 w - - 0 32,725.0
r4r1k/pp1bqpp1/2p4p/8/2BPp3/4P3/PP3PPP/2RQ1RK1 b - - 5 15,-13.0
r1bqkb1r/pp1p1ppp/2n2n2/2p1p3/4P3/3P1N1P/PPP1BPP1/RNBQK2R b KQkq - 3 5,56.0
r2qkbnr/ppp1p1pp/2n2p2/3p1b2/2PP4/P3PN2/1P3PPP/RNBQKB1R b KQkq - 0 5,-120.0
4r3/1p3p1k/p5pp/8/8/P3qK1P/1P3PP1/8 w - - 0 40,-569.0
r3k2r/2pqb1p1/p1Qp1n1p/1p2p3/4P3/N2P3P/PPP2PP1/R1B1K2R w KQkq - 1 14,615.0
8/8/1r3pk1/3R2pp/p5P1/P1P2K2/1P6/8 w - - 2 43,-156.0
6r1/pb2R2Q/1pq5/3pP3/6P1/Pkp4P/1P2B3/6K1 w - - 0 30,441.0
r2q1rk1/5pp1/2bbpn1p/p1p1p3/1p5N/2NP1PP1/PPPBQ2P/2KR2R1 w - - 0 16,-248.0
rnbqkbnr/3p1ppp/pp2p3/8/2PN4/P7/1P2PPPP/RNBQKB1R w KQkq - 0 6,62.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-26.0
r3kb1r/p1Nb2pp/4qn2/1pP1p3/1P1nQ3/P6P/1B3PP1/R3KBNR b KQkq - 2 15,-439.0
6k1/p7/2p4p/4p1p1/2b1N3/3r3P/P4KP1/1R6 b - - 3 29,456.0
2r2k1r/pp3n1p/2n1pp2/3p4/3N2P1/8/PPP2P1P/2KR1B1R b - - 0 16,48.0
rnbqkbnr/1ppp1ppp/p7/4p3/8/4P1P1/PPPP1P1P/RNBQKBNR w KQkq - 0 3,-6.0
r1q2rk1/ppp1Bppp/2n5/8/4Q3/2P3P1/P1P1PP1P/3R1RK1 b - - 0 15,494.0
7k/ppR2np1/5p1p/1r6/8/6B1/P6P/K7 b - - 5 37,482.0
r1bqkb1r/pp3pp1/3p1n1p/2p2P2/4P3/2NP4/PP4PP/R1BQKB1R b KQkq - 0 10,0.0
r3kbnr/pp3ppp/8/3q4/3p4/5nPb/PPP2K1P/RNBQ3R w kq - 0 10,-638.0
r7/pp4kp/2p1Brp1/3p4/P6q/BP5P/2PQ1PP1/b3R1K1 w - - 6 20,432.0
4r1k1/ppp2p2/5R1B/8/3Pb3/6P1/PPP4P/6K1 b - - 0 21,-57.0
r1bqkb1r/pppn1ppp/2n5/4P3/3Pp3/8/PPP1Q1PP/RNB1KBNR w KQkq - 2 7,153.0
2kr3r/pbpnb1q1/1p2pn2/8/3P2p1/2NBB1P1/PPPN3P/3KRQ2 b - - 1 19,548.0
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,19.0
4k2r/p2qbppp/1p1ppn2/8/8/1PNPP3/P1P2PPP/R1BQK1NR w KQk - 1 11,752.0
r1bqkb1r/ppp2p1p/2p2np1/4p3/4N3/4PQ2/PPPP1PPP/R1B1K1NR b KQkq - 1 7,106.0
r4rk1/ppp1qpp1/2n2n1p/3p4/3P1N2/P1Bb1PQP/1PP3P1/2KR3R w - - 0 16,68.0
r2q1rk1/pp2bppp/3p4/2pP4/4Pn2/2N4R/PPP2QPP/R5K1 w - - 0 15,-102.0
8/5pk1/2b2np1/n2p3p/1p1Pp2P/qPr1P1P1/3NNP2/1R1Q1BK1 w - - 0 31,7.0
r4rk1/1p3pp1/p2p3p/3Pp1q1/3p3b/P2P1B1b/1PP2PP1/R2QR1K1 w - - 0 16,-576.0
r4rk1/6pp/2p2b2/p1P1N3/1P1P2b1/P3R3/6PP/5RK1 b - - 2 26,344.0
2k4r/ppp5/5p2/2br1n1p/8/7P/PP4PB/R2BR2K b - - 5 25,116.0
2k5/ppp4p/8/2Pnbp2/PP2pP2/R1PrB2P/4K3/1N6 w - - 1 24,-437.0
2r2rk1/pp1nb1pp/1q1p4/3P1p2/4P3/4B1P1/PP3PBP/1R1R2K1 b - - 1 21,638.0
5rk1/5ppp/1p6/6P1/1Q5P/8/1p2q3/5R1K w - - 5 42,-668.0
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,19.0
2k2r2/pp5R/2pp2p1/4p3/6q1/2NP1r2/PPPQ1P2/2KR4 w - - 1 21,573.0
6k1/5pp1/R6p/4PPN1/2r5/6KP/P7/8 b - - 0 41,-5.0
r4rk1/p4qpp/1p2p3/2pp1p2/2nP1B2/2P3P1/P3PPKP/1RQ1R3 w - - 0 20,-156.0
2k5/1pp5/1p5p/5bp1/3rp3/7P/PPN2PP1/R5K1 b - - 1 20,210.0
2b5/2P5/1k1K4/5p2/5Pp1/1pB3P1/8/8 b - - 38 74,0.0
r4r2/ppq2pk1/3p1np1/2pPp2n/2P1P2P/5P1b/PP1QN3/RN2K2R w KQ - 0 15,-55.0
r2qkbnr/ppp3pp/4p3/3p1p2/1n3P2/1PN1PQ2/PBPP2PP/2KR1B1R b kq - 5 8,-52.0
2r5/pp6/3RN3/6k1/4P1p1/P4n2/1P6/1K4R1 b - - 6 38,-510.0
r3kbnr/ppp2ppp/3p4/4q3/2B1P3/5P1b/PPPP1R1P/RNBQ3K w kq - 0 10,110.0
4r3/pp3p2/2q3kp/P7/2P2R2/3Q3P/5PP1/5K2 b - - 0 33,-362.0
r7/P4p2/7p/4k1p1/3P2P1/5K2/8/R7 b - - 0 38,0.0
r4rk1/pQ3ppp/2p2n2/8/3p4/4qPP1/PPP3KP/R2N1R2 b - - 1 18,104.0
4r3/R7/1p3ppp/2kP1b2/2P5/4NP2/P4K1P/8 w - - 0 34,400.0
rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR b KQkq - 0 6,-36.0
r3k2r/p1q1bppp/4p1n1/2ppPb2/3Q4/2N2NB1/PPP2PPP/2R2RK1 w kq - 0 13,-136.0
4K3/4Q2p/1n4p1/3kPpP1/7P/8/8/8 w - - 3 62,943.0
7r/R4pk1/3q4/4pQp1/3pP3/8/5PP1/R5K1 b - - 0 34,-656.0
8/8/7p/5kp1/5p2/7P/r2N2P1/4K3 b - - 9 53,760.0
8/B7/7N/3p2p1/3P1kP1/8/4Kn2/8 b - - 3 54,-694.0
r5k1/5pp1/1q3n1p/1p3P2/2p1p3/2P2B2/1P4PP/3RRK2 w - - 0 26,-609.0
3q1rk1/1b2bppp/2nppn2/2p5/1p2P3/1P1P1N2/2P2PPP/1BBQR2K w - - 2 19,-610.0
r3r3/1p2nR2/1Pp1k1p1/p1PpP1P1/P2P4/1K2P2R/3B4/8 w - - 1 35,902.0
1r1q1r2/5ppk/2pp1b1p/5P2/p1PpP3/1P3RQP/P1P3P1/5RK1 b - - 0 21,546.0
rn2k2r/pp1nqpbp/2p1p1p1/3pP3/N2P1P2/4BB2/PPP3PP/R2Q1RK1 b kq - 2 11,-111.0
rn2k2r/pp1Bqppp/5n2/8/P3p3/4BN2/1PP2PPP/R2Q1RK1 b kq - 0 16,-71.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-32.0
rnb3kr/ppQ2ppp/5n2/3B4/8/3P2P1/PqP1P2P/RN2K1NR b KQ - 0 11,439.0
8/1pp5/1k3p1p/1P6/3r1P2/6P1/7P/4R1K1 w - - 5 37,-28.0
r5n1/ppp1k2p/4p1p1/3p1b2/8/2P2P2/P1P3PP/R2QR1K1 w - - 1 16,736.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-27.0
6k1/2p2p1p/2p1q1p1/3p4/8/2P4P/PP1Q1PP1/6K1 w - - 0 28,77.0
r2q1rk1/1p2bpp1/p2p1n2/3Pp1Bp/8/1N6/PPP2PPP/R2QR1K1 b - - 2 15,44.0
2r2rk1/4qpp1/5n1p/1p2p3/p2pB2N/P5P1/1P3P1P/R2Q1RK1 b - - 0 24,417.0
rnbqkbnr/pppp1ppp/4p3/8/5P2/4PN2/PPPP2PP/RNBQKB1R w KQkq - 3 4,55.0
r2qkbnr/pp1n1ppp/8/3pp3/2pP4/1P2PN2/P1P2PPP/RNBQK2R w KQkq - 0 7,233.0
2k4r/pp1np1bp/2p1n3/4Pp2/2P2B2/2N3PP/PP2B3/3R3K w - - 1 23,-34.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,41.0
r5r1/1p1n1k2/1b3p1p/p1p5/P1pP1R2/2N3Pb/1PPB3P/R5K1 w - - 0 18,-422.0
rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,77.0
