fen,score
r2qkb1r/1Q1bnppp/p2p1n2/3Pp3/4P3/5N2/PP3PPP/RNB1KB1R w KQkq - 1 10,105.0
1r3rk1/1p3pp1/3p3p/p1p1p1n1/P3P1Q1/1P1Pq3/1KP5/3R4 b - - 5 28,-583.0
r3q1k1/pp5p/5Q2/2pPpp2/2B5/2P4P/PP3P2/R4RK1 w - - 1 23,710.0
r3kb1r/ppqbnppp/8/2p1p3/3nP3/2NPB1P1/PP2NPBP/R2Q1RK1 b kq - 3 10,48.0
r1b1n3/1p3kpp/2p5/p2p1p2/3P4/1P3P2/PB4PP/4R2K w - - 2 25,-408.0
rnb1k1nr/pp3pp1/2pp1q1p/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w kq - 0 7,48.0
2k2br1/ppp1r3/6p1/3P3p/4P3/2NRN3/PPK3PP/5R2 b - - 1 21,531.0
rnbqkbnr/pppp2pp/8/4pP2/8/5N2/PPPP1PPP/RNBQKB1R b KQkq - 0 3,138.0
8/8/2Q5/8/7P/5BP1/4NPK1/1k6 b - - 15 63,884.0
r1bqk2r/ppp2pp1/2np1n1p/4p3/2B1P3/2NPPN2/PPP3PP/R2Q1RK1 b kq - 0 8,21.0
r4r2/p1Rbqp1k/4p2p/3pB1pQ/3Pn3/1B5P/PP3PP1/4R1K1 w - - 4 23,283.0
r4rk1/p4ppp/1pb1pb2/2n1P3/5P2/P1N1B3/1P4PP/RB1R2K1 b - - 0 18,7.0
r1bqkbnr/p3pppp/2p5/2pp4/5P2/4PN2/PPPP2PP/RNBQK2R b KQkq - 1 5,1.0
2r2rk1/R4ppp/p3pb2/1p6/1n6/1BN2b2/PP1R1PPP/6K1 w - - 0 21,-205.0
8/1r4p1/2p1N3/7p/3P1P2/2k1P2P/6P1/5RK1 w - - 0 32,634.0
4r3/1p4pk/2q4p/3PpN2/8/1P1P4/1KP3rP/2R2R2 b - - 0 31,-351.0
r1b1k2r/p3qppp/5n2/3p4/8/2N3P1/PP3PBP/R2Q1RK1 w kq - 0 15,432.0
2qr1rk1/p4bp1/2n2b1p/2p1pp2/1pP5/1P1P1N1P/P3NPP1/1BQRR1K1 b - - 9 25,-201.0
r2qk2r/pp2n1bp/2n1Qpp1/2p5/8/P1PP4/1P3PPP/RNB1K2R b KQkq - 0 13,-494.0
8/2R5/5p2/4pkp1/2P5/6NP/5PP1/5K2 b - - 2 45,695.0
rnbqkbnr/pppp1ppp/4p3/8/5P2/8/PPPPP1PP/RNBQKBNR w KQkq - 0 2,-61.0
r1bq1rk1/1pp1bpp1/p3p2p/n7/3PPB2/2PB1N2/P1Q2PPP/1R3RK1 b - - 1 12,102.0
3q4/3p1kr1/3Ppn2/2Pb3p/3Q2pB/8/2B2PPP/5RK1 w - - 2 35,328.0
r1bqkbnr/pp3pp1/2n1p2p/3pP3/2pP1B2/2P2N2/PP3PPP/RN1QKB1R w KQkq - 0 7,47.0
r1b2rk1/pp2bppp/4pn2/8/2B1N3/P1B2P1P/1P3P2/R4RK1 b - - 4 16,-137.0
6k1/5ppp/4p3/3nN3/2B5/1P5P/r4PP1/4R1K1 b - - 2 27,483.0
r7/1p4kp/p3p1p1/Pp2P2r/5K2/2P5/8/8 b - - 1 33,-842.0
6R1/3q3B/2rPk3/p1p1Pp2/P1p2PQ1/1pP5/1P6/6K1 w - f6 0 42,795.0
1r3rk1/bppq1ppp/p1n5/8/1P1PN3/P3P1PP/1B3P1K/2RQR3 b - - 0 21,219.0
rnbqkbnr/1p1ppppp/p7/2p5/2B1P3/5Q2/PPPP1PPP/RNB1K1NR b KQkq - 1 3,26.0
rnb2k1r/ppppb2p/3n3B/5p1B/3N3q/3P4/PPP2PPP/RN1QR1K1 b - - 4 12,445.0
rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,49.0
8/5pk1/1p1q3p/2p3p1/4K3/8/8/8 w - - 2 58,-810.0
8/ppr3kp/4Pr2/5p2/5Q2/2Pq3P/PP4P1/5RK1 b - - 2 31,-288.0
r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,44.0
r2qk1nr/pp1n1ppp/3bp3/1Bp5/4N3/8/PPPP1PPP/R1BQK2R b KQkq - 1 8,31.0
8/2p5/1b1k2n1/2pN1b2/2B5/4PN1P/4KP2/3R4 w - - 0 31,694.0
8/7p/B4kp1/1P6/8/3P3P/P1P1rPP1/2R3K1 b - - 0 30,650.0
4r1k1/3b3p/2pP2pB/r1P2p2/P3p3/2P1R3/6PP/4R1K1 w - - 0 28,50.0
4k3/3r4/3Bp3/p3P3/1p2RPpr/6K1/PPP2R1P/8 b - - 1 30,150.0
r1bqkbnr/ppp2ppp/2np4/4p3/2P1P3/5N1P/PP1P1PP1/RNBQKB1R b KQkq - 0 4,40.0
rnb1k1nr/p3pp2/6pp/1ppP4/NqB1P3/7P/P2N1PP1/R2QK2R w KQkq - 0 13,94.0
1Q5r/p1R4p/4p3/2pk1p1B/3n1B2/3P4/PPq2P1N/R6K w - - 3 31,864.0
2rq1rk1/p4p2/p3p2p/3b2p1/3P4/P2N2b1/1P3PPP/R2Q1RK1 w - - 0 21,-22.0
8/1pp1k3/p3P3/P5K1/6p1/8/8/6q1 b - - 1 65,-794.0
6k1/p1p2p1p/1p2p1p1/1P6/r4P2/6K1/7P/8 w - - 0 37,-707.0
3r4/3nk2p/4p3/1p6/3N4/2P2P2/P1K1R1P1/RN6 b - - 6 29,671.0
1r6/1r2k3/QP3p2/2pPp2p/6pP/6q1/4B3/7K w - - 0 60,-366.0
r1bqkbnr/pp1ppppp/2n5/2p1P3/8/8/PPPP1PPP/RNBQKBNR w KQkq - 1 3,-35.0
6k1/p4pp1/4p1np/4P3/3q2PQ/3p1P1P/P2r4/4RK2 w - - 2 28,-492.0
6R1/1P6/1r3p2/4p3/4Pkp1/8/5KP1/8 w - - 1 56,232.0
r1bqkb1r/pppp2pp/5nn1/3Pp3/2P1Pp2/5P2/PP1N1BPP/R2QKBNR b KQkq - 0 8,33.0
rn1qk1nr/pbp3pp/1p1b4/3p1p2/3P4/4PPP1/PP1B2BP/RN1QK1NR b KQkq - 2 8,-4.0
rn2kb1r/pbppn1q1/1p2pp2/2P3pp/1P1P4/2N1PN1P/P3BPP1/R1BQK2R w KQkq - 3 10,100.0
rn2k1nr/1b3pp1/p2b3p/1p1pNp2/3P4/1B6/PPP1q1PP/RNB2RK1 w kq - 2 13,-413.0
r2r4/pp4pp/1k3p2/2p1p3/B2n4/4B3/PPPR1PPP/2K4R w - - 2 19,482.0
rnbqkbnr/pp2pppp/2p5/8/2PP4/8/PP3PPP/RNBQKBNR w KQkq - 0 5,35.0
1r1r4/2p2k2/B3p2p/4Pppb/p4n2/B1P2P2/PP4PP/R3R1K1 w - - 6 26,71.0
8/4r2p/5B1R/2p3k1/8/1P6/P1P3PP/3K4 b - - 6 29,753.0
r1bqkb1r/ppp1np1p/2n1p1p1/3p4/2PP4/4PN2/PP2BPPP/RNBQK2R w KQkq - 0 6,64.0
rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,35.0
8/3B4/5k2/p4b2/P7/6Kp/8/8 w - - 0 50,6.0
2bq1rk1/1p2bppp/1P1ppn2/8/3BP3/3Q1P2/2P1N1PP/1N3RK1 w - - 1 20,4.0
2kr4/ppp4p/2n3p1/8/6K1/1q6/7P/8 w - - 0 28,-930.0
r2r1bk1/1p1b1p1p/4qPp1/p1nNP1P1/5B2/5B1P/PPQ4K/R4R2 w - - 3 24,38.0
rnbqnrk1/pp4bp/3p2p1/2pPpp2/2P1P3/P1N2N2/1P2BPPP/R1BQK2R w KQ - 0 10,69.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,52.0
r5k1/ppp1pr1p/2nqQbpB/3n4/2BP4/2P5/PP3PPP/RN2R1K1 b - - 0 14,308.0
rn1qk1nr/pppbbppp/4p3/3pP3/3P4/2P2Q2/PP1N1PPP/R1B1KBNR b KQkq - 2 7,38.0
r1b1r2k/bp3ppp/2p5/P2ppP2/1P3n2/3B1P2/2QP2PP/R1B1RK2 w - - 1 23,204.0
3rr1k1/pp1qbppp/3p1n2/2p5/4PB2/1PNQ3P/1PP2PP1/3RR1K1 w - - 6 16,107.0
rnbqkb1r/ppp3p1/3p1n1p/4p3/2B1P3/2N2N2/PPP2PPP/R1BQ1RK1 b kq - 1 7,96.0
r7/ppp1bq1k/3p1n1p/1B2pNQ1/3pP3/3P4/PPP2PP1/R3K2R b KQ - 0 21,471.0
r2q1rk1/1p3ppp/p4b2/2p1p3/2PnP3/P1NP1B1P/5PP1/R2QK2R w KQ - 1 15,-71.0
2kr2nr/2q1bppp/p3p3/1p1bP3/5P2/P3BNP1/1PP1Q1BP/R4RK1 w - - 0 16,253.0
2kr3r/pppbnppp/3npq2/8/3PP3/P1PB1N2/2Q2PPP/1RB1R1K1 b - - 0 14,344.0
r2qkb1r/p1pppppp/Bp3n2/4P3/3n4/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 1 6,441.0
rn2k1nr/4bp2/4p2p/p1Np2p1/1p1P4/P3PNPP/1P1B1P2/R4RK1 b kq - 0 18,135.0
1r3rk1/4bppp/pqppbn2/4p1B1/PP2P3/2PB1N2/2Q2PPP/R3R1K1 b - - 0 16,40.0
5r1r/3k4/n4B2/p2P1R1p/Pp4pP/1P1P2P1/5PB1/R5K1 b - - 0 26,569.0
rn1qkbnr/ppp2ppp/3p4/4p3/2B1P3/5Q2/PPPP1PPP/RNB2RK1 b kq - 0 5,127.0
3r1rk1/1pp1qpp1/p1npbn1p/4p3/2P1PP2/2PPB1PP/P2QN1BR/R3K3 w Q - 3 14,39.0
1r4k1/pp2p2p/1n2Nb2/3P3Q/4P3/8/Pq3PP1/R2K1BN1 w - - 2 24,136.0
rn1q1rk1/pp3ppp/2pb1p2/3p4/3P3P/2N1P3/PPPNQPP1/R3K2R b KQ - 0 10,-12.0
r1b2rk1/5ppp/1pp5/3p4/1P6/P7/2P1BPPP/R4RK1 w - - 0 16,-2.0
5rk1/6p1/p1p1b2p/4p1q1/6P1/PpN1p2P/1K1RQb2/5R2 b - - 0 26,-422.0
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 0 3,12.0
8/p3q2p/8/1pp5/1P6/P5kP/2P5/1K6 w - - 0 36,-752.0
2r3k1/8/7p/p1B5/3P4/4pP2/P1n1R1PP/6K1 w - - 0 34,290.0
2b3n1/4k2r/1pB1p3/p1p1Pp2/P1Pp1Pp1/3P2P1/1P6/2KR4 w - - 1 26,-289.0
r1bqk2r/pp1pbppp/2n1pn2/8/2BP4/5N2/PP3PPP/RNBQR1K1 w kq - 1 9,-22.0
rn1q1b1r/1pp2kpp/p4n2/4p3/4P3/2N2Q2/PPPP1PPP/R1B1K2R w KQ - 2 9,-217.0
1r6/pP3pk1/2q2n1p/3p2p1/2B5/1PpP1Q1P/P1P2PP1/R5K1 b - - 2 23,14.0
r2q1rk1/p3bpp1/4p2p/1p1bN3/3PN3/P1P4P/1PQ2PP1/R3R1K1 b - - 0 20,97.0
rnbqkbnr/ppp1pppp/8/3p4/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2,8.0
r1bq1rk1/pp2ppbp/2np2p1/2pN4/2B1P3/3P1N2/P1P1QPPP/1R2K2R w K - 2 11,-216.0
r1bq1rk1/pp1p1pbp/2p2np1/n3p3/4P3/1BNP1Q2/PPP1NPPP/R1B1K2R w KQ - 0 9,-67.0
rr4k1/5ppp/p3p3/3pPn2/1PpP2P1/P1R2P1P/5K2/2BR4 b - - 0 32,-58.0
2N5/R7/1p6/3kp3/Pr6/3K4/7P/8 w - - 9 45,307.0
5r2/3q1p2/1p3B1k/pPpPP1rp/2P5/1P1RN1K1/R4P2/8 w - - 0 37,75.0
8/5k2/3b1pp1/3p3p/3N1Pb1/2r1PK2/R5PP/8 w - - 1 38,-490.0
r1bq1rk1/pppp1ppp/2n2n2/4p3/2B1P3/P1PP1N2/2P2PPP/R1BQK2R b KQ - 0 7,1.0
2kr3r/ppp1b1pp/2p2n2/8/2P5/1P2P3/P5PP/R1B2RK1 w - - 1 18,-532.0
r4rk1/ppp2ppp/3bpqb1/n7/5PP1/PBPP3P/2PB1Q2/R4KNR w - - 5 17,-50.0
rn2k2r/pp1N2pp/2pBpp2/5bq1/Q1PP4/P7/4PPPP/R3KB1R b KQkq - 0 14,112.0
8/bp2k3/p3p1p1/6Pp/4RP1P/PP1R1PK1/2r5/8 b - - 3 39,-472.0
3r4/8/7p/4p1k1/6P1/2K3R1/8/8 w - - 6 64,-259.0
r1bq1rk1/pp1nppbp/2pp1np1/8/2P1P3/2N3PP/PP1PNPB1/R1BQ1RK1 b - - 0 8,50.0
1N1Q4/p1r5/6p1/2kpp3/8/3P4/PPPq4/1KR5 w - - 5 37,797.0
3r2k1/5ppp/p1p1r2n/1p1bP3/5P2/PBP4P/PB4P1/3R1RK1 w - - 0 25,219.0
1rbq1rk1/1p2ppbp/p4np1/2pPp3/2P1P3/2N2P1P/PP2B1P1/1RBQ1RK1 b - - 0 12,75.0
rn1qkbnr/1b2pppp/2pp4/1p1P4/p3P3/P1N5/BPP2PPP/R1BQK1NR b KQkq - 1 8,116.0
r1bqk1nr/pp4pp/2n1p3/b2pP3/8/P4N2/1P1N1PPP/R1BQKB1R w KQkq - 1 10,46.0
r2qkb1r/pp3ppp/2n1pn2/3p4/2pP1Pb1/2P1PN2/PPB3PP/RNBQ1RK1 b kq - 1 8,-15.0
r2qk2r/ppp2pp1/2n1b2p/4p3/1PB5/P1bP1N1P/5PP1/R1BQ1RK1 w kq - 0 12,-126.0
1r6/5k2/8/5n2/5K2/1p6/1N6/7q b - - 1 61,-874.0
3r1rk1/ppp2ppp/2R1p3/8/3P4/4PP2/PP1b2PP/3K1B1R w - - 0 18,-122.0
8/8/8/2R5/3pp3/5r2/3k1K2/8 w - - 4 62,-530.0
3Q4/p5k1/4B3/1P2K3/8/4n2p/8/8 b - - 0 64,466.0
rnbqkb1r/pp1p1ppp/5n2/2P1p3/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,0.0
3r2k1/ppp3pp/5n2/8/6P1/1P3R1P/q4PK1/8 w - - 0 29,-806.0
3r1rk1/2p1bpp1/2p4p/p3pq2/8/2N2PP1/PPPQ2P1/3RR1K1 w - - 0 19,-89.0
Nn3k1r/5p1p/np4p1/p2p4/1b1P4/3BBP2/P2N2PP/1R3RK1 w - - 0 19,722.0
rnbqkbnr/pp6/2pp1p2/4p1pp/8/2PPPB2/PP1B1PPP/RN1QK1NR w KQkq - 0 7,305.0
1r3rk1/1pp3pp/p1np4/2bq2Bn/Q7/5NP1/PP2PPBP/2RR2K1 b - - 3 20,-54.0
r1b1k2q/ppppn1b1/2n1pp2/8/2PP4/1PN1PN2/PB1KB1Q1/R7 w q - 5 18,164.0
7k/pppN4/3p2r1/8/5p1P/1P4p1/PKP3R1/5r2 w - - 0 29,-472.0
2r3k1/p5p1/3R3p/5p2/P4P2/3p4/5NPP/1r4K1 w - - 4 27,-615.0
r2qk2r/ppp2ppp/4b1n1/7Q/5p2/8/PPP3PP/RNB1K1R1 w Qkq - 0 12,-376.0
2rq2k1/ppr2b1p/1n2ppnB/2P5/3P4/PQ4R1/3NB1PP/2R4K b - - 0 25,136.0
rnbqkbnr/ppp3pp/4pp2/8/2pP3B/2N2N2/PP2PPPP/R2QKB1R b KQkq - 1 6,50.0
rn3rk1/pb1qb3/3p3p/R1pP1p2/2N1P2P/1P3Q2/1BP2PP1/4K2R w K - 0 26,544.0
rn2kbnr/ppp1pppp/8/4q3/6b1/2N5/PPPPNPPP/R1BQKB1R w KQkq - 4 5,135.0
rnbqk2r/ppp1ppbp/5np1/3p4/3P1P2/4PN2/PPP3PP/RNBQKB1R w KQkq - 2 5,-10.0
3rr1k1/p3qp1p/1b3p2/2p5/3N1B2/2P2PPb/PP3R1P/R2Q2K1 b - - 1 19,-474.0
r4rk1/5pbp/p2p1n2/qpp4R/5Pn1/1PNBP3/PBP1Q3/1K1R4 w - - 0 20,407.0
2krr3/pp3ppp/1npq1n2/3p4/3P4/1QN1P2P/PP3PBP/2KR2R1 b - - 8 13,-129.0
r2q1rk1/pp3ppp/3p4/7n/4PP2/P1PB3b/3B1P1P/R2QR1K1 b - - 0 16,-18.0
r1b1kb2/pp2np1Q/2np2p1/2p5/8/2N2N2/PPqPBPPP/R1B2RK1 b q - 3 10,426.0
r6k/1p4pp/p7/3Qp1P1/6Pq/4Pr1P/PP4K1/2R5 w - - 0 27,54.0
8/8/2p2k2/1p6/p2PK2P/P1P5/1P6/3n4 b - - 4 40,-248.0
r2q1k2/1b1p1p2/2n1p2p/2p3p1/1pN1Pn2/1BbP1N2/P1Q2PPP/1R3RK1 w - - 2 20,-191.0
r1bqkb1r/ppp2ppp/2n2n2/3p2B1/3P4/5N2/PP2PPPP/RN1QKB1R w KQkq - 0 6,9.0
r1bqkbnr/pp2pp1p/6p1/2pPp3/4P3/2P5/PP3PPP/RNBQKB1R w KQkq - 0 7,139.0
r3n1k1/pppb2pp/4p3/3p2PB/3np3/2N4N/PPP4P/1K3R2 w - - 0 21,-251.0
r1bq1rk1/pp2ppbp/2p2np1/2p5/P3P3/N4N2/1PPPQPPP/R1B2RK1 b - - 6 8,35.0
N1bn3r/pk3p1p/1p2pp2/8/1P2p3/P3P3/2P2PPP/RN1R2K1 w - - 2 18,512.0
3rr1k1/5pp1/2pp2bp/p2Qp3/P7/1P2R3/1B3PPP/5RK1 b - - 0 23,-284.0
r1b1qrk1/2p1bpp1/p1Nn3p/1p1nN3/8/B4P2/P1Q3PP/3R1RK1 b - - 3 20,-231.0
r2k1b1r/8/p1Ppb3/1pn1p2p/4PPnP/3B2B1/PPP3P1/R3K2R w KQ - 1 21,-575.0
rn1qkb1r/pp2pppp/5n2/3p4/2PP2b1/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 6,45.0
r1b1kbnr/pp1p1ppp/8/2pNn3/8/6P1/PPPP2BP/R1B1K1N1 b Qkq - 1 9,-464.0
rn2k2r/3bb3/3p2p1/1pnPppP1/2p4p/P1P2P1N/4B1KP/RN1Q1R2 b kq - 0 23,293.0
1k3b1r/p1p1pppp/1q6/1Nn1P3/2Q2P2/8/PP5P/1K1R4 b - - 0 22,-619.0
rn1qk1nr/5ppp/ppBpp3/2pP4/1b2P3/2N2N2/PPP2PPP/R1BQ1RK1 b kq - 0 9,449.0
2kr1b1r/pbpnq1p1/1p2pn2/P2p4/3P3p/2PBBN2/1P3PPP/RN1Q1RK1 w - - 0 12,241.0
r1b3nr/ppp1k2p/4ppp1/8/2B4B/2P5/P1P2PPP/R4RK1 b - - 3 13,-83.0
5qk1/ppp4p/2p3p1/r3p3/4P3/2N1BP2/P5QP/3R2K1 b - - 5 25,525.0
r1b1k2r/pp2bpp1/2np1q1p/4p3/4P3/P4N1P/1PP2PP1/RN1QKB1R w KQkq - 1 10,16.0
4r1k1/pp1q1pbp/6p1/3b4/3p2P1/3B2QP/PPPB4/3K3R b - - 1 26,-653.0
r1bq1rk1/p3bppp/2p2n2/1Bpp2B1/3P4/8/PPP2PPP/RN1Q1RK1 w - - 0 10,4.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,61.0
rnbk1bB1/ppp2Q2/5pp1/7p/8/2N1B3/PPP3PP/R3K2R w KQ - 3 17,956.0
8/1p5R/2pp1k2/p3p3/4P2p/P2P4/1PP3PP/6K1 b - - 0 30,603.0
r5k1/p1p1b1p1/1pb1p1rp/3pP3/3P1N2/P5P1/1PP5/2KR2NR b - - 1 20,-169.0
5rr1/7R/p2pkq1p/2b5/4P3/2P2Np1/P4P1P/5R1K w - - 0 27,-430.0
rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,-22.0
r1b2rk1/ppq2ppp/2p2n2/3P4/2Bp4/3P1N2/P1P2PPP/1R1Q1RK1 b - - 0 14,-86.0
rn3rk1/ppp3p1/4p1Np/1q6/N1p5/1P6/P1P2PPP/R2Q2K1 w - - 2 21,63.0
rnbqkb1r/pp2pppp/3p1n2/2p5/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 2 4,47.0
r2qkbnr/3p1ppp/b1n1p3/1p6/3NP3/2P5/PP3PPP/RNBQK2R w KQkq - 0 9,-384.0
8/1p4pk/p6p/3P1q2/1P5P/P4qP1/6K1/8 w - - 1 44,-948.0
3q1rk1/1R4p1/3p1p1p/2p1pP1B/3pP3/3P3P/P5P1/Q6K w - - 0 27,378.0
1r1q1rk1/2p1bp1p/p3p1p1/1bnpP3/5P2/B1P1P1PP/P1BN1R2/1R1Q2K1 b - - 8 21,-8.0
3r1rn1/bpp2p1k/p1n3pp/4q3/1P6/5PPB/PB1Q3P/RN1K3R b - - 3 19,-622.0
r2qk1nr/bbp3pp/p1np1p2/1p1Bp3/4P2B/2NP1N2/PPP2PPP/R2QK2R b KQkq - 1 10,-37.0
r1bqkb1r/ppp2ppp/2n2n2/3pp3/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,53.0
rnbqkb1r/ppp2ppp/5n2/3p4/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 3 5,-377.0
r1b1r1k1/pp4pp/3B4/2p1p3/2P5/2P5/P2K2PP/n7 w - - 0 22,-834.0
r2qkbnr/ppp2ppp/2npB3/4p3/4P3/5N1P/PPPP1PP1/RNBQK2R b KQkq - 0 5,75.0
rnbqkb1r/2p1n1p1/p2p1p1p/1p1Pp3/4P3/PBN2N2/1PP2PPP/R1BQK2R b KQkq - 0 8,90.0
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,70.0
r2q1rk1/pb3ppp/1bR1p3/4P3/1P1p1P2/P2B2P1/1B5P/3QR1K1 w - - 3 23,-13.0
5r1k/pp2p1bp/5pp1/5b2/2Q5/4B3/P5PP/2N3K1 w - - 1 31,447.0
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,5.0
rnbqk1nr/p1ppppbp/1p4p1/8/3PP3/2N1B3/PPP2PPP/R2QKBNR b KQkq - 1 4,90.0
2r1k2r/p3q1pp/1pb2pn1/2n1p3/1Q1pP3/N2P4/P3BPPP/R2K2NR b k - 4 20,-539.0
r2qk2r/ppp1nppp/2n1p3/1QP1P3/8/5N2/PP1P1PPP/RNB3K1 w kq - 3 11,-176.0
b4q2/3p3p/1Q6/5p1k/4P2P/P2P4/1PP5/2K5 w - - 0 32,-121.0
r1bq1rk1/pp3ppp/2pp1n2/2b5/2PpP3/P2P1N1P/1P3PP1/R1BQKB1R w KQ - 0 10,65.0
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,64.0
r2q1rk1/p1p1bpp1/1pb1pn1p/4P3/1n1P3B/1B3N1P/PP3PP1/RN1Q1RK1 b - - 0 13,37.0
r2qk2r/ppp3pp/2nppn2/2b1p3/4P3/3P1N1P/PPP2PP1/RNBQ1RK1 w kq - 0 8,22.0
8/ppp5/5k1p/3p3P/8/1P1p2K1/P7/8 b - - 0 35,-548.0
r1bqkb1r/pp1pn1pp/2pQ1p2/8/4P3/P4N2/1PP2PPP/RNB1KB1R b KQkq - 1 8,399.0
6k1/p1q4p/5Q2/3pp3/4p3/4P1P1/5PBP/R1r3K1 w - - 1 34,321.0
2r5/6pp/3P1p2/P7/1P2p1P1/1K5k/8/3R4 w - - 0 39,312.0
2k3nr/pp3ppp/3q4/2p5/1nP2P2/4P1PB/P2NN2P/R2K3R b - - 4 18,-269.0
8/P7/8/8/7k/2Q5/2P3PP/2K5 w - - 1 52,809.0
r1b1kb1r/p1p2ppp/2p5/8/8/5R2/PPnNK2P/R7 b kq - 1 16,-917.0
8/B1p4p/4k1p1/5p2/P3pPP1/2N4P/1PP5/6K1 b - - 2 29,615.0
rnbqkbnr/ppp2ppp/8/3pp3/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,32.0
rn1qk1nr/pbpp2bp/1p2ppp1/8/2PPP3/4BN2/PP2BPPP/RN1QK2R b KQkq - 0 7,17.0
rnbqk2r/p3pp1p/3p2p1/2pP4/1p2PN2/3BPN2/PbP3PP/1R1Q1RK1 b kq - 1 12,-108.0
r1bqk2r/p3ppbp/1p1p1np1/2p5/2P1P3/2P2N2/PP2QPPP/RNB2RK1 w kq - 0 10,-65.0
r5k1/p3rppp/1p3n2/2Qp4/8/P4B2/1PP3PP/1K1RR3 b - - 0 23,247.0
1Rk5/8/p1p5/2r2p2/r7/3K4/5P2/1R6 b - - 1 40,-98.0
2rqkr2/1p5p/2np3b/p1p1p1p1/P1P1P1b1/1PB2N2/3N1PPP/R2QR1K1 b - - 2 15,-97.0
rn1qkb1r/pbp2ppp/1p2p3/3B4/8/2N2P2/PPPPN1PP/R1BQK2R b KQkq - 0 7,-57.0
r5k1/1pp2ppp/8/3r2P1/PK3n2/5n2/7P/8 b - - 3 34,-868.0
rnbqkbnr/ppp1pppp/8/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq - 1 2,12.0
1k4r1/2pr1p2/2p2p2/P7/1PB5/4P1P1/5PK1/1R6 b - - 0 29,17.0
r3q2k/pp5p/5n2/2pPppQ1/2B5/2P4P/PP3P2/R4RK1 w - - 0 22,709.0
6k1/1p3ppp/pb1N1n2/3p4/1P1Pp3/P3P2P/5PP1/2B3K1 b - - 1 23,178.0
rnbqk2r/ppppppbp/5Bp1/8/2PP4/8/PP2PPPP/RN1QKBNR b KQkq - 0 4,4.0
8/5rp1/3p3p/3k4/6R1/4PK2/5PP1/8 w - - 12 62,-19.0
rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 4,39.0
5b1r/p2k3p/2R4n/3Bp1p1/1P6/P3PQ2/3PN1PP/4K2R b K - 3 19,990.0
rnbqk2r/pp1p1ppp/4pn2/2b5/2P5/P1N5/1P2PPPP/R1BQKBNR b KQkq - 0 5,-8.0
r5k1/p3q1pp/3BPnp1/1pp5/2Pp4/1P5P/P3Q1P1/4RRK1 b - - 0 25,349.0
r4rk1/5ppp/p1p1p3/1p1n3b/1P1PBP2/1Q2P1qP/1P6/R3BKNR b - - 1 18,-227.0
2k4r/ppp2ppp/4p3/3rP3/2BP1P1Q/1KP1n3/P6P/R6R b - - 0 19,335.0
r1bqkbnr/pp1p1ppp/2n5/4p3/4P3/2P1Q3/PP3PPP/RNB1KBNR b KQkq - 0 5,-22.0
r2q1rk1/p2bppb1/1p1p1np1/2p3p1/1PP5/N1P2P1N/P3Q2P/R1B2RK1 w - - 0 17,-423.0
rnbqkbnr/ppp1pp1p/6p1/3p4/3P4/3BP3/PPP2PPP/RNBQK1NR b KQkq - 1 3,22.0
1r2q3/1r1bbnk1/3p1p2/pNpPpP1p/PnP1P1pP/1B2Q1P1/1R1B3K/1N3R2 b - - 14 32,46.0
r4rk1/p1p3p1/2p1q2p/3p2Q1/4p1P1/1P5P/PKP5/3RR3 w - - 0 22,-351.0
r2q1rk1/ppp2ppp/5n2/3P4/1b6/2NBPP1b/PP3P1P/R1BQR1K1 b - - 2 11,-117.0
8/8/pR1R4/k7/2P5/3KP2P/5P2/8 b - - 0 39,926.0
