fen,score
r1b1k1r1/pp1n1p1p/4p3/q1Bp4/8/1P3N1P/P1PPBPP1/R2Q1RK1 b q - 0 13,237
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N4P/PPP1PPP1/R1BQKBNR b KQkq - 0 3,-3
8/b2B4/2P2k1p/p3p3/2K1P3/P2N4/5p1P/8 w - - 0 52,545
r2qkb1r/pp1n1p1p/3p2p1/2pP4/2P1P3/P1NB4/1P1Q1PPP/R4RK1 b kq - 2 13,131
8/8/3k4/3p1p2/1PbP1P2/6K1/8/5q2 b - - 5 69,-641
8/8/8/8/2kn4/1p6/1Kp5/8 b - - 1 59,-540
2r2r1k/5ppp/1Q6/4P3/8/P6P/1PP2PP1/R4RK1 b - - 0 21,729
rnbqkbnr/ppp1pppp/8/3pP3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,-7
r4rk1/pb2bppp/2n5/2pqPB2/3p1B2/5N2/PP3PPP/R2Q1RK1 w - - 2 16,-5
1r6/5kp1/R6p/4pP1P/1PB5/P7/1bP3K1/8 b - - 2 40,364
6rN/pp4p1/5k1p/5b2/2R5/P4P2/P1P3PP/R5K1 b - - 0 23,463
r3kbnr/pbp2ppp/1pn5/8/3NP3/2N5/PPP3PP/R1B1KB1R w KQkq - 1 9,86
1r6/6nk/3p2Np/p7/3P2P1/7P/5q2/4RK2 w - - 0 42,-415
r2q2k1/p1p2p1p/2p4p/3p2b1/3P2Q1/8/PPP2PPP/RN1Kr3 w - - 0 15,-59
r2q3r/2p1bnkp/n2pQR2/1N1P2p1/P3P3/7P/2P3P1/5RK1 b - - 0 32,-214
r2q1rk1/pp1bppbp/2np1np1/8/2PP4/2B2N2/PP2BPPP/RN1Q1RK1 w - - 5 11,41
rnbqkb1r/ppp2ppp/5n2/3pp3/2B1P3/3P4/PPP2PPP/RNBQK1NR w KQkq - 0 4,-16
8/8/6K1/7P/3k2P1/8/2P5/8 b - - 0 66,570
1r6/5kpp/8/p7/P3p3/4P2P/5PP1/1r1RK2R w - - 3 33,-24
rnbqk1nr/pppp1ppp/3b4/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,59
r1bqkb1r/ppp1pppp/1nn5/4P3/2PP4/4B3/PP4PP/RN1QKBNR b KQkq - 2 7,50
rnbqk2r/ppp2p1p/5p1b/3pP3/2P5/4P3/PP3PPP/RN1QKBNR b KQkq - 0 6,104
2k5/ppp3pp/2n1p2q/8/2P1N1Q1/8/PP2K3/8 b - - 5 29,-444
r3k2r/1bqpbp2/ppn1p1pp/2p1P2n/2B3P1/P1NP1N1P/1PP2P1B/R2Q1RK1 w kq - 0 13,139
3r3k/p1q3pp/1p6/8/2p5/5B2/PPP2PPP/4R1K1 w - - 0 27,-461
2k1r1r1/ppp2Q2/8/1bbPq3/8/6P1/P3NRBP/4R1K1 b - - 2 26,-420
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,25
8/8/5p2/2k1p1p1/3nP1P1/3B1P2/5K2/8 b - - 7 39,-78
r1bqk2r/pppp1pp1/2n5/2b1p2p/4P1n1/2N2NP1/PPPP1PBP/R1BQ1RK1 w kq - 2 7,109
1r4k1/p1p1qppp/3b1n2/1p1p1Q2/8/5N2/PPPP1PPP/R1B3K1 w - - 3 18,-22
r2k1r2/pbq1p1Q1/3p4/1ppPn3/4P3/2P3P1/PP3PB1/R3K1NR b KQ - 2 20,214
1k5r/8/QpPb1p2/4p3/2P1P3/2N3P1/7P/3R1RK1 b - - 0 30,337
rnbqkbnr/pp3ppp/8/2p1p3/3pP3/3P4/PPPB1PPP/RN1QKBNR w KQkq - 0 6,-24
4kn1r/p2p1ppp/b1pPp3/7P/4PP2/6P1/PP1K4/R5NR w - - 1 20,350
2r3k1/3r1pb1/1q2p2p/pp2B1p1/3P4/1PP2P2/1PQ2P1P/R2R2K1 w - - 0 26,30
r4rk1/1b2bppp/p2ppn2/1p5P/4P1P1/PBNPqP1R/1P2N3/R2QK3 b Q - 2 18,-297
8/5pk1/7p/4RBp1/p1r3P1/Rn5P/5PK1/8 w - - 2 34,394
r4rk1/pp2qppp/2p1bn2/3p4/3Q4/1BN1B3/PPP2PPP/2KR2R1 b - - 5 13,426
r1bqr1k1/4bppp/p1n2n2/1p1p2B1/3P4/P1N2N2/1P2BPPP/2RQR1K1 b - - 0 13,36
r1b1kbnr/pp3pp1/3p1q1p/2p5/3pP3/1BP2P2/PP3P1P/RNBQR1K1 w kq - 0 10,111
r1n2rk1/1p1b1qpp/p3p3/2p1Np2/8/2P1P3/PPB1QPPP/R2R2K1 b - - 0 16,211
2kr2r1/ppp2p2/5qp1/7p/3nQ3/7N/PPPN2PP/R4RK1 b - - 1 18,110
8/2q4k/6pp/1p5b/3P4/2KQP3/r7/5R2 w - - 2 40,-432
r1bqk2r/3nnpb1/2p1p2p/p2p2p1/P2P4/3NPN1P/1BP1BPP1/R2Q1RK1 w kq - 2 15,127
5B2/7k/2p1pK1P/1pPpPb2/1P1P4/8/8/8 w - - 1 55,188
r1q3k1/1b2b1p1/p1p1pr1p/1p6/1Pp1PP2/P1N5/4B1PP/2QRR2K b - - 1 20,-120
r1bqkbnr/ppp1pppp/2n5/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 2 3,5
r1bqkbnr/pp1p1ppp/2n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 1 5,54
r3kb1r/p1ppqp1p/1p4p1/n3Pn2/8/2NQPb2/PPPBBPPP/R3K2R w KQkq - 0 11,291
2q1kb2/3R3Q/4pp1p/1r6/8/8/PPr2PPP/4R1K1 b - - 6 30,-177
8/8/8/8/5k2/8/6Bp/7K w - - 6 59,-19
rn1qkbnr/pbpppppp/1p6/8/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,10
3r2k1/p2q1pb1/1pn1r1pp/4p3/2R1Q3/3P1NBP/PP3PP1/2R3K1 b - - 8 24,-52
rnbqkb1r/pppp1ppp/4pn2/8/4P3/1P6/P1PPQPPP/RNB1KBNR b KQkq - 0 3,-11
r1bqkb1r/pppp1ppp/8/3nP3/1n6/5Q2/PPP2PPP/RNB1KBNR w KQkq - 3 7,-13
8/8/1P5R/8/2P1k3/7p/5P2/4K3 b - - 0 48,575
r1bqkbnr/pppp1ppp/8/4p3/2B1P3/2P2Q2/PP1P1PPP/RNB1K2R b KQkq - 0 5,48
3r4/p3Np1p/4bpkb/1p6/4p3/1B2P2P/PPP2PP1/1K1R3R b - - 3 20,722
rnbqk2r/pp2ppbp/2pp1np1/8/3PPP2/2NB1N2/PPP3PP/R1BQK2R b KQkq - 4 6,76
2kr3r/pp1n1pp1/2p1p3/4Pb1p/2B5/b1P1BN1P/P1P2PP1/1R1KR3 w - - 5 15,-55
rn1q1rk1/ppp2ppp/5n2/2Pp3b/3Pp3/P1B1P2P/1P2NPP1/R2QKB1R w KQ - 1 11,41
r2qkb1r/1p1b1ppp/p1n1p1n1/3pP3/3P1P2/N2B1N2/2P3PP/R1BQ1RK1 w kq - 2 11,-12
r3kb1r/pp2qppp/8/2pn4/3p4/3P4/PPPQNPPP/RN2K2R b KQkq - 2 14,-102
2b2rk1/5p1p/3pp1p1/2pP4/qR6/4PQP1/5PBP/1R4K1 b - - 0 23,-49
2bqkbnr/1pppnppp/4p3/1P6/2P5/8/3PPPPP/BN1QKBNR b Kk - 0 7,31
8/8/8/1P3pp1/K2kp3/6P1/5P2/8 b - - 0 44,-62
r2q1rk1/1p2ppbp/p1n1bnp1/2pp4/8/1PPPPP2/P1QBB1PP/RN2K1NR b KQ - 1 10,-247
r7/5pB1/2p1p3/p1P3Rk/4bP2/7r/PP5P/2K5 b - - 6 34,-114
r1bq1rk1/1p4bp/p1p1p1p1/7n/2BP4/2N1PN2/PPQ3P1/2KR3R w - - 0 18,71
r2qkb1r/pp1n1pp1/2p1pn1p/3p1b2/3P1B2/P1P2N1P/1P1NPPP1/R2QKB1R w KQkq - 0 8,-17
r3kb1r/pp3ppp/2p2n2/8/8/2N1P1PN/PPKB2P1/4R3 b kq - 0 17,-438
2kr4/ppp5/5p2/1P3Rp1/P1P3P1/3P1P1r/1K1N4/3R4 b - - 1 30,344
r1bqk2r/ppp2pp1/3p1n1p/4b1B1/4P3/2NB4/PPP2PPP/R2Q1RK1 w kq - 0 10,22
r1bqkb1r/ppp2ppp/2np1n2/8/4P3/2P5/PP3PPP/RNBQKBNR w KQkq - 1 6,-34
8/8/1p6/6K1/pk5P/6P1/4b3/8 b - - 0 45,-463
3r1rk1/pp4bp/2p3p1/4q3/4N1Q1/1P5P/P4PP1/2R2RK1 b - - 0 22,-131
r2qkb1r/ppp1pp2/3p4/3n1bNp/2P5/8/PP2Q1PP/RNB1KB1R b KQkq - 0 11,77
r3k2r/pp1bbppp/1qn1p3/3pPn2/1P1P4/P1N1BN2/5PPP/R2QKB1R w KQkq - 5 11,20
r1bqkbnr/pppp1pp1/2n4p/8/2BNP3/8/PPP2PPP/RNBQK2R b KQkq - 0 5,-476
rnbqk1nr/pppp1ppp/8/4p3/4P3/5PP1/PPPP4/RNBQKBR1 w Qkq - 1 6,-13
3r2r1/p3k3/1p2pb2/2p1n3/4N1p1/2P3P1/PP3P1P/2RR1KN1 b - - 3 27,57
2kr3R/2p5/p3p3/p3P3/1b2NP2/PP6/2K5/8 b - - 0 32,-390
8/1p2r3/2p3k1/1pR5/4PRpP/1PP3P1/r5K1/8 w - - 0 30,122
4r1k1/1pp5/p2pP1pp/1q6/1P2PP2/1Q4P1/PB3K2/8 b - - 0 29,-481
5Q2/4K3/8/8/8/8/1k6/q7 w - - 0 50,6
rnbq1rk1/pp2ppbp/2pp1np1/8/2BPP3/2N2N2/PPP2PPP/R1BQ1RK1 w - - 0 7,21
1rr3k1/3q1ppp/1R2p3/8/8/1Q2P1P1/5PBP/1R4K1 b - - 0 28,424
r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 4,6
rn1r3k/ppp3pp/5n2/3Nb3/2B5/6Pb/PPP2P1P/R1BQ2K1 w - - 2 15,223
8/pp1k1r1p/3Ppp2/5n2/3B1P2/5K2/PPr4P/3R2R1 b - - 7 28,-136
4Q3/5pbk/p2p3p/2q3p1/8/P5PP/6P1/4R2K w - - 12 36,644
1n2k3/6r1/3b4/3p1p2/NP1P1N2/4P3/1P1B1K2/5R2 w - - 3 33,525
8/8/R3pk2/8/PP6/6p1/2K5/6r1 w - - 0 42,-140
rn2kb1r/5pp1/p4n1p/1ppq4/7B/P2P4/1PP2PPP/R2QK1NR w KQkq - 0 12,162
1n1q1rk1/1r2b1pp/p2p1p2/4p1B1/Np2P3/1P3N2/1K1Q1PPP/3R3R w - - 0 18,320
2r4k/p1p1R1pp/1p6/3P4/2P5/4B1P1/r4P1P/1R4K1 w - - 0 25,524
rn2k1nr/p4ppp/2p1bq2/1pb1p3/3p4/1KNP4/PPP1PPPP/R1BQ1B1R w kq - 0 10,-881
rnbqk1nr/ppp1ppbp/6p1/3p4/3P4/3BPN2/PPP2PPP/RNBQK2R b KQkq - 2 4,26
r1b1k2r/ppp1q2p/3p1pn1/1Q6/4P3/2N3P1/PPP5/R3KBR1 b Qkq - 1 15,-68
8/p3R2p/1p4pk/1B4p1/P3b1P1/7P/1r1nKP2/8 w - - 4 42,-405
6k1/8/6p1/3q4/5Q1P/6P1/5PK1/8 w - - 2 48,343
rnbqkbnr/ppp2ppp/3p4/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,49
4r1k1/p6p/1ppQp3/3p2p1/3P2P1/2PB1n1P/PP3P2/4RK2 w - - 1 25,403
r3kb1r/ppqb1ppp/1np1pn2/8/3PP3/PP3N2/2B2PPP/RNBQK2R b KQkq - 0 10,66
r2qr1k1/1p3pp1/p6p/2bpP3/3Bn3/1P1Q4/P1P3PP/RN3R1K b - - 2 18,-120
rn1q1rk1/pp3pp1/4bn1p/2bpp3/5P2/1BNP4/PPP1N1PP/R1BQ1R1K b - - 0 10,-44
rn1qkb1r/ppp1ppp1/7p/8/4b3/5Q2/PPPP1PPP/R1B1KB1R w KQkq - 0 8,58
rn1qr1k1/pppbnpp1/4p2p/1P1pP3/3P4/2NB1N2/P1Q2PPP/R1B2RK1 b - - 11 17,516
r1b1k2r/p1q2ppp/2pbpn2/3p2N1/8/6P1/PPPP1P1P/RNBQR1K1 b kq - 0 10,-168
2k1r2r/p6p/1p3R2/2p2np1/2P5/1P1b1NBP/P4PP1/2R3K1 b - - 2 24,77
rn1qk2r/3b1ppp/1p2pn2/pB1p4/Pb1P4/2NQP3/1P3PPP/R1B1K1NR b KQkq - 5 9,14
r2qk2r/ppp2pp1/1bnp1n1p/6B1/3PP1b1/2PB1N2/PP1N2PP/R2QK2R w KQkq - 0 10,105
rnbqkbnr/pp3ppp/3pp3/2pP4/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,50
r4rk1/2q2p2/b1p2P1p/p2p2p1/1p4PP/1P1NQ3/n1P2RB1/4R1K1 b - - 0 30,122
2rr4/p2n1kpp/3p4/1p1Q1P2/5P2/4q3/PPP1NRPP/R5K1 b - - 2 23,308
r2qk1nr/pb1n2bp/1p2ppp1/3pP3/3P4/2N1BN2/PP2BPPP/R2QK2R w KQkq - 1 11,176
1B4k1/5ppp/4p3/1q1p4/3Pn3/2P1P3/5PPP/5RK1 b - - 0 24,-377
rn2k1nr/p1p1ppbp/1p4p1/3q4/2PP4/5N2/PP2BPPP/R1BQK2R b KQkq - 0 8,-27
2k4r/1p4B1/p1p4p/P7/3P2n1/8/P4PKP/1R3R2 b - - 0 33,469
8/ppk5/2p4p/3q1p2/1P3Pp1/P7/5K2/3Q3R b - - 2 41,-736
rnbqkbnr/pp1p1ppp/4p3/8/3p4/P1N5/1PP1PPPP/R1BQKBNR w KQkq - 0 4,-22
r2qkbnr/1ppb1ppp/p1np4/4p3/B3P3/5N1P/PPPP1PP1/RNBQ1RK1 b kq - 1 6,38
8/pp3p2/2k1p3/4P1r1/2PR2p1/6K1/P6P/R7 b - - 2 29,408
r2qkbnr/pb1n2pp/2p2p2/3p4/N7/P2PPN2/1P1BBPPP/R3K2R b KQkq - 1 11,-503
r1bq1rk1/3n2pp/1Pp1p1n1/3pPp2/P2P1P2/2Q1BNP1/7P/R2R1BK1 b - - 0 24,200
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,40
rnbqkb1r/pp2pppp/3p4/8/2N5/8/PPPP1PPP/R1BQK1NR w KQkq - 0 7,-33
1k1r3r/1p5p/7n/2p3p1/3pN3/8/PPPR1PPP/2KR4 b - - 5 21,208
r1bqkb1r/pp1p1ppp/2n1p1n1/8/2B1P3/2N1Q3/PPP2PPP/R1B1K1NR w KQkq - 5 7,-6
2r2rk1/pp1nqpp1/4p1p1/8/2PP2P1/1B3P1P/P2Q4/4RRK1 b - - 1 23,-24
3r2k1/5p1p/1p4p1/p1p2p2/3P4/P3P3/b1Q2P1P/4K1NR w K - 0 24,435
8/ppp3Kp/7P/3k4/8/Pr6/8/4q3 w - - 0 50,-842
rnbqkb1r/pp1ppp1p/5np1/2p5/2P5/2N1P3/PP1P1PPP/R1BQKBNR w KQkq - 0 4,-27
r1q1kb2/1n3p2/2Pp1Bpr/p3p2p/1P2P1bP/2QP1NP1/P4P2/RN2K2R w Qq - 3 20,263
r4k1r/bpp2p2/p3nN2/2P1P3/7B/6P1/PP2PP2/R4RK1 w - - 0 21,355
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,25
2b1r3/R1R1brk1/1p5p/2p1p1p1/2P1P1P1/1P2BP1P/P7/2K5 b - - 2 27,-134
rnbqkb1r/1ppp1pp1/p4n1p/4N3/2B1P3/3P4/PPP2PPP/RNBQK2R b KQkq - 0 5,111
2krr3/1pp3pp/p1n1p3/b1N2p1n/2PP4/P3BP2/1P2QP1P/2KR3R w - - 1 17,510
4r1k1/1p4pp/5p2/p4P2/1b6/7P/1B4P1/2R4K b - - 0 35,-443
4r3/p1R5/6k1/4p1p1/1P1p1p2/P2K1P1p/5P1P/8 b - - 3 36,-52
r1bqkbnr/ppp2ppp/2n5/3p4/3P4/P4N2/1P2PPPP/RNBQKB1R b KQkq - 0 5,28
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 2 3,-3
3r1r2/8/p2p1pnk/1p6/7P/PB4R1/2P2PP1/3R2K1 w - - 1 27,265
r1bq1r2/ppn1npbk/2pp2pp/8/PPP5/2N1PN1P/3BBPP1/2RQ1RK1 w - - 1 16,53
8/6pk/p7/1p1p4/4q1r1/P1B2QP1/1P4KP/8 w - - 3 33,-353
4b3/1pk5/p7/2p4p/2P1P1rP/1P1P1Np1/P5P1/4R1K1 b - - 5 31,288
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 2 3,-3
r1b2rk1/p3ppbp/2pq2p1/3p4/8/1BN2QP1/PPP2PP1/1K1R3R b - - 5 15,-266
8/8/8/1KPQ4/6k1/8/8/8 b - - 0 66,897
rnbq1rk1/ppp1bpp1/4pn1p/3p4/2PP3B/2N1PN2/PP3PPP/R2QKB1R b KQ - 3 7,42
6k1/p4ppp/8/8/4B3/6P1/P4P1P/3b2K1 w - - 0 29,14
r2q1rk1/pbppb1pp/1pn1pn2/5p2/2P5/1P1P1NP1/PB1NPPBP/R2Q1RK1 b - - 0 9,29
5rk1/3R2pp/8/p7/3B2P1/8/PP4PP/R5K1 b - - 0 26,786
r2qk2r/ppp1bppp/2np1n2/4p3/2P1P1b1/P1N2N2/1P1PBPPP/R1BQ1RK1 b kq - 0 7,36
8/3k4/1P1P4/2K2p2/p4P1P/P7/6P1/8 w - - 1 45,619
r1b2rk1/ppq2ppp/5n2/3p4/3p4/1B1P1N2/P1P2PPP/1R1Q1RK1 b - - 1 15,-63
r1bqkb1r/ppp1pppp/1nn5/4P3/2PP4/4B3/PP4PP/RN1QKBNR b KQkq - 2 7,50
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,2
8/8/pK6/2n5/P1Pk4/8/8/8 b - - 0 54,-308
r1b2knr/ppp3p1/3p1bBp/5R1Q/1q2P3/3P4/PPP3PP/RNB4K w - - 5 14,284
6k1/5p2/p2rb1p1/1p5p/8/2P3P1/P4P1P/4RBK1 b - - 1 38,-187
1RQ5/4kp2/7p/p7/5p2/1P6/1P5r/2K5 w - - 0 34,600
r2qk2r/1p2bppp/p1npbn2/4p3/4P3/2N1BN2/PPP1BPPP/R2Q1RK1 w kq - 6 10,18
r1bqkb1r/p1p2ppp/2p1p3/3p1n2/3P4/2P1P3/PP1Q1PPP/RNB1K1NR b KQkq - 1 7,-104
r7/1r2bkp1/3p1p1n/3Pp3/4N2P/2N1Bb2/P4P2/R3K2R w KQ - 2 24,-206
r1bqk1nr/ppp1bppp/2n5/3p4/3Pp2N/5PB1/PPP1P1PP/RN1QKB1R b KQkq - 0 6,-520
3k4/ppp3p1/2npq3/5p2/4b3/1PN5/P1P1BB2/R1K5 b - - 1 27,-688
7r/p7/1p6/1kp5/6P1/4B3/PPPR4/2KR4 w - - 0 31,742
1r2kbnr/p1p1pppp/B7/8/3n4/2N5/PPPP1PPP/R1B1K2R b KQk - 2 10,-108
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,2
r3kbnr/1p3ppp/p1n1p3/2p5/P1B2PP1/2NP2P1/1PPB4/R3K2R w KQkq - 1 14,75
8/6kp/2n1B1p1/8/1p6/4P1P1/3r1P1P/1R4K1 w - - 3 34,107
r1bqkb1r/ppp2ppp/2n1P3/1N1pn3/5B2/8/PPP1PPPP/R2QKBNR w KQkq - 1 7,148
rnbqk2r/1p2bppp/p2ppn2/2p5/P1B1P3/2NP1N2/1PP2PPP/R1BQ1RK1 b kq - 0 7,16
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,21
7k/1p3N1p/6p1/1p2q3/r7/8/PP4P1/3Q2K1 b - - 0 35,388
7Q/2pkp3/3p4/P3P3/1P5P/3P1r2/4n3/2RK3R w - - 1 38,612
r2q1rk1/2p3pp/p1n1bp2/3Np3/2P5/P1RP1N2/5PPP/3Q1RK1 b - - 0 17,-59
8/5p2/4p2p/2k1K3/8/7P/6P1/8 b - - 2 51,-49
2krr3/Bnq2pp1/2p4p/3p4/1P3bPP/P1n2P2/2B3Q1/R1K3NR w - - 3 25,-332
r1bqr1k1/p1p2pbp/1pn3p1/3p1n2/3P4/BPNBPN1P/P4PP1/R2Q1RK1 w - - 0 12,69
rnbq1bnr/ppppk2p/4pp2/3P2pQ/2B1P3/8/PPP2PPP/RNB1K1NR b KQ - 0 5,216
r6r/4p2p/pknpq1pn/1pp1b3/4P3/5Q2/PPPP1PPP/RNB1K2R w KQ - 0 15,-471
1k1r2r1/3p1p2/pp2p3/2p4p/2P1P3/3N1nPP/PP6/2R3K1 w - - 0 28,-537
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,21
1r1q1rk1/2p3pp/p5p1/1pPp4/1P6/4P1BP/P1Q2PP1/b2N1K2 w - - 0 22,-569
r5k1/p2r1p1p/3pp1p1/2p5/4PP2/2b5/PP4PP/2KR3R w - - 0 23,-218
r1b1k2r/p4ppp/npp1pn2/q1Pp4/1P1PP3/2NB4/1P1B1PPP/R2QK1NR b KQkq - 0 9,545
6q1/8/8/7K/4k3/8/8/8 b - - 0 59,-527
rnbqkb1r/p1p2ppp/1p2pn2/2Pp4/1P1P4/P7/4PPPP/RNBQKBNR b KQkq - 0 5,5
rnbqk2r/pp3ppp/5n2/1B1pp3/4P3/P1P2P2/3P2PP/R1BQK1NR b KQkq - 1 8,-40
r3r1k1/1pp1bppp/p1nq1n2/3b4/1P1Pp3/P1N1P1NP/1BQ2PP1/R3KB1R b KQ - 9 13,39
r1bq1rk1/pp1n1pbp/3pp1p1/6Pn/5P1P/4N3/PPP1P1B1/R1BQK1NR b KQ - 1 11,-196
2r2r2/2RR1pbk/8/pp1PpNpP/4P1P1/P4P2/1P6/6K1 b - - 5 34,489
5r2/pp2qpk1/2pp2pp/4r3/4P3/1BP2Q1P/PP3P2/3RR2K w - - 2 24,324
rn1q1rk1/ppp1bppp/3p1n2/6B1/6b1/2NP1N2/PPP1BPPP/R2QK2R w KQ - 7 9,-10
8/p7/1pqnk1p1/4Pp1p/P4P1P/1P1QK3/1B6/8 b - - 0 43,-11
r6r/p5pp/1q1b1pk1/1BpQ1n2/Pn6/4P3/1B1N1PPP/1R2K2R w K - 3 19,288
r1bqk2r/1p2bppp/p1nppn2/6B1/4P3/2NB1N2/PP2QPPP/R4RK1 w kq - 2 10,-67
rnb1k1nr/ppp3pp/4p3/q4p2/2BP4/2b1P3/PP1B1PPP/R2QK1NR w KQkq - 0 8,289
2r1rnk1/pb2qpp1/1pp4p/3p4/2P5/1P1B1N1P/P4KP1/2RQR3 w - - 0 19,397
r3r1k1/pp1n3p/1qpb1pp1/8/2pP2P1/1P5P/P4PB1/RN1Q1RK1 w - - 0 17,-29
rnbqkb1r/ppp1pppp/5n2/6N1/4p3/2N5/PPPP1PPP/R1BQKB1R b KQkq - 3 4,-103
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,21
2N2k2/1p3p1p/3p4/P1pPbp2/2P5/1n6/4KPPP/8 w - - 0 33,-390
4B3/5R1p/pp2p1pk/4P3/4r3/6P1/5PKP/r7 w - - 1 34,-228
2b1k2r/1p1p1pp1/2n3p1/p3p3/4n3/PB1P4/1PP2PPP/R1B1K1NR b KQ - 0 14,438
1r3rk1/p1q2pp1/4p2p/1pppP2P/3P4/P7/1PPQ1PP1/2KR2R1 w - - 0 21,-45
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,21
r1bk4/pp2r1p1/2n2bB1/2N5/2Pp1p2/P4N1P/1P3PP1/R3R1K1 b - - 3 22,198
r2n1Nk1/ppp3pp/3p1p2/3P4/2P1P3/P6P/1B2RPP1/R5K1 b - - 0 21,639
r4k2/pp1b1p2/4q2p/1P2P1pn/2N5/3P3P/P1QN1PP1/R5K1 b - - 0 21,193
rnbqkbnr/p1pppppp/8/8/2pPP3/8/PP3PPP/RNBQKBNR b KQkq - 0 3,3
rnbqkbnr/pppppp1p/6p1/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,10
2rq1rk1/pb1nBpp1/1pp1p2p/3p4/2PPn3/1PN1PN2/P4PPP/1BRQ1RK1 b - - 0 13,145
2r2r2/pb2qpk1/1p1p1R1p/4n1p1/4P3/3PB1PP/PP1Q2B1/5RK1 w - - 1 21,129
5rk1/p2b2pp/2p1r3/1p6/3N4/1P1P4/1PP2PPP/R4RK1 b - - 1 20,280
8/pp3k1p/5p1p/2p2P2/8/3K1B2/P1r5/5R2 b - - 0 36,134
rn1qk2r/5pp1/p1bb3p/1p1pp3/5n2/2P2NNP/PPB2PP1/R1BQR1K1 b kq - 3 15,118
8/6rP/1pk1K3/pR2P3/P1p5/2P5/8/8 w - - 0 54,448
r1bqk2r/ppp2ppp/2np1n2/2b5/4P3/5P2/PPP1N1PP/RNBQKB1R w KQkq - 2 7,-44
rnbqkbnr/ppp2ppp/4p3/3P4/8/5N2/PPPP1PPP/RNBQKB1R b KQkq - 0 3,33
4r3/p4pkp/5Np1/2p5/2Q5/q5P1/2P2P1P/5RK1 w - - 2 25,681
r2k1rB1/2p3R1/3p2p1/1q1Pp1P1/1p2Pp2/7Q/PpP1NP2/2KR4 w - - 0 31,241
r1q2r1k/p1pRnppp/1p6/4N3/2B1P1b1/1Q6/P4PPP/1RB3K1 b - - 2 16,122
1r1qk2r/ppp2pp1/3p3p/1Q1PnNb1/P3P3/2P4P/1P4P1/RBB2RK1 b - - 3 20,482
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,21
5r2/8/1k6/1P1r4/R4p2/P2P1P2/6P1/3R2K1 b - - 0 38,422
r1bqkbnr/pppp1ppp/2n5/4p3/4PP2/5N2/PPPP2PP/RNBQKB1R b KQkq - 2 3,10
r3kbnr/ppp1ppp1/6b1/4NqPp/7P/2NPB3/PPP1BP2/R2QK2R b KQkq - 0 11,215
1n1kr2r/Nbpp1p2/1p1P1npp/2q5/8/5N2/PPPQBPPP/2KR3R b - - 0 18,83
rnbqk1nr/4b3/pppp4/5ppp/8/1P2PNP1/PBP2PBP/RN1QK2R b KQkq - 1 11,173
r1bq2k1/6b1/2nP2Q1/6p1/1p6/1P2P2P/1B2NPP1/2KR3R w - - 2 23,2000
8/1pk2pp1/p4b1p/8/PR5P/6r1/4K3/8 w - - 2 37,-543
r2qkbnr/ppp2pp1/2n1p2p/1B1pPb2/5P2/5N2/PPPP2PP/RNBQK2R w KQkq - 0 6,15
rn1q1rk1/pp2bppp/2p1pnb1/3p4/3P1P2/2P1PN1P/PP2B1P1/RNB1QRK1 b - - 0 10,-53
r6k/pp3prp/2p1pQ2/3q4/3P4/2P1R3/PP3PPP/5RK1 b - - 4 22,-2000
r1bqkb1r/2pp1pp1/p1n2n1p/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1 b kq - 3 7,57
