fen,score
8/1pR1p1bp/4k1p1/2p5/8/1K5P/Pn3rP1/8 b - - 6 33,1605.0
7r/1p2kp2/1p1p2p1/pP1Pp3/P3P1pN/3P2P1/3q1PK1/2R4R w - - 0 32,-223.0
r1b1k1nr/1p1p1ppp/p4q2/2b1p3/2BPP3/5Q2/PP1P1PPP/RNB2RK1 b kq - 0 9,22.0
rnbqkbnr/ppp2ppp/8/1N2p3/3pP3/5N2/PPPP1PPP/R1BQKB1R b KQkq - 1 4,72.0
r4rk1/ppp2pbp/2np2p1/5b2/2BP3q/P7/1PP2PPP/RN1Q1RK1 w - - 0 11,-560.0
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,37.0
2kr3r/2q2p2/pn1bpn2/1p1pN3/3P1B1p/2P2Q1P/PP1N2P1/1R3RK1 w - - 5 21,338.0
r1bq1rk1/ppp2pbp/3p1np1/4p1B1/2BnP3/3P3N/PPPQ1PPP/RN2K2R b KQ - 3 9,511.0
r1bq1rk1/1p3ppp/p1n1pn2/2bp4/5P2/2N1PQ2/PPPB2PP/2KR1BNR w - - 0 9,-96.0
b7/8/PK6/3nk1p1/8/7B/8/8 w - - 3 51,-276.0
b1r5/4kpp1/1R2p2p/1P6/2P5/1P3P2/3B2PP/3K4 w - - 1 31,510.0
5r2/2p5/1k5b/3R3p/3P3P/2P5/4K1P1/1N6 b - - 0 37,-341.0
2r2rk1/p3ppbp/1p1p2p1/3Pn3/1P2P3/2N1RB1P/1P3PP1/1R4K1 w - - 1 21,-119.0
rn1qkbnr/pp3ppp/2p1p1b1/1B6/3PP3/2N5/PPP3PP/R1BQK1NR w KQkq - 0 7,-53.0
r3k2r/p4p2/1p1p3p/1N4p1/4n3/6B1/PPP1KPPP/R6R w kq - 1 18,577.0
rnbqkbnr/ppp1pppp/8/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq - 1 2,-2.0
6k1/1b3ppp/pq2p3/1p5Q/8/P1r5/5PPP/1B1R2K1 b - - 3 26,414.0
1rb1k1nr/p1pqb1pp/1p1pp3/8/4P3/2N2N2/PPP2PPP/R1BQK2R b KQk - 1 9,40.0
1rb2r1k/p5p1/1p3p1p/2p1pP2/2PpP3/1P1P4/P2R2PP/2B2R1K b - - 1 27,9.0
rnbqkbnr/ppp2ppp/3pp3/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,67.0
8/6k1/p6r/2bb1pp1/5N2/5PP1/P5K1/8 w - - 0 37,-637.0
r1b2rk1/pp5p/n1p2np1/5pN1/1q4PQ/1pbP1B2/P4P1P/3K3R b - - 1 19,2274.0
5rk1/2p2ppp/p1p5/P2nP1r1/1p1P3P/8/2P1RPP1/R5K1 b - - 0 24,540.0
rn1qkb1r/pbp1pppp/1p3n2/3P4/3P4/2NB4/PPP2PPP/R1BQK1NR b KQkq - 0 5,-66.0
5rr1/p1pk2p1/1pnpp2p/4p3/6P1/2PPB3/P1P2PP1/1R3RK1 w - - 0 19,-149.0
r1b2rk1/ppp2ppp/2nq1n2/8/3P4/1Q2PN2/P2B1PPP/2R1KB1R b K - 6 11,-86.0
5r2/5k1p/3p2p1/2P2p2/4p3/7P/P4PP1/b1R2K2 b - - 0 34,511.0
8/bpr1k1p1/p3p2p/8/5PPP/PP1R1P2/3R2K1/8 w - - 1 36,500.0
8/1Pk5/8/2p5/4p3/4K3/8/8 w - - 1 59,0.0
1r1r2k1/5p1p/4p1pQ/pN6/P4P2/6RK/5P1P/5q2 w - - 6 40,-871.0
r4r1k/1b2b1pp/p2q1n2/2pP1p2/2B1pP2/4P2P/1P1QN1P1/R1B2RK1 b - - 3 22,114.0
r2qkb1r/ppp2ppp/5n2/4p3/3Bp1b1/1P3NP1/P1PP1PBP/RN1QR1K1 b kq - 0 9,95.0
8/7p/4k1p1/2p1P1P1/2K2PbP/3B4/8/8 w - - 1 52,601.0
rnbqk1nr/pp1pppbp/6p1/2P5/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,-84.0
rnb3k1/1pp2rp1/p6p/P2ppp2/N2P1NqP/6P1/1PPKPPB1/R6R w - - 1 16,-174.0
3k2r1/ppp3r1/2n2p2/2p3b1/3PP3/5QPR/PP2N1K1/8 w - - 0 36,353.0
r1b1k1nr/pp3ppp/1qn1p3/2bpP3/3N4/1PP5/P4PPP/RNBQKB1R w KQkq - 1 8,-91.0
8/p7/4k3/5R2/4p3/r3P3/1N6/3K4 w - - 6 51,446.0
8/5kp1/2p2b2/p1p2n2/P1Pp1N2/1P1K4/8/8 w - - 2 43,-642.0
2k5/2r2p2/2q5/2P5/6Q1/7P/5PP1/6K1 b - - 17 52,432.0
r1bqkb1r/1ppp1pp1/p1n2n1p/4p3/3PP1P1/P1N2N2/1PP2P1P/R1BQKB1R b KQkq - 0 6,47.0
r3r1k1/1pp2ppp/p7/5bb1/1PPqp3/PN5P/R3QPPN/5RK1 b - - 3 19,424.0
r5k1/R4pp1/2p4p/p1Bb4/8/P4P1P/1PP3P1/6K1 b - - 1 22,-19.0
r3k2r/pb2b1p1/np1ppq1p/1Np5/8/P4NP1/1PP1QPBP/1K1R3R w kq - 0 16,413.0
r4rk1/ppq2pp1/2n2n2/1B5p/3pN1bP/P2Q2P1/P1PB1P2/R3K2R b KQ - 0 15,608.0
6r1/p4p1k/5Q2/3pp1r1/7p/1P2P1P1/P4P1P/R4RK1 w - - 1 29,984.0
6k1/1RP5/6p1/7p/8/3K4/5rP1/b7 b - - 0 36,-664.0
r3kb1r/ppp1pppp/8/4NQ2/q2P4/2P4P/P1P2PP1/R1B2RK1 b kq - 0 12,-654.0
rn1q1rk1/pbpp1pbp/1p4p1/3B4/4PB2/5N2/PPP2PPP/R2QK2R b KQ - 0 10,44.0
r1bq1rk1/pp1n1ppp/5n2/3p4/1b1Pp3/2N1P1P1/PP2NPBP/R1BQ1RK1 b - - 5 10,95.0
4k2r/r3np2/2p1p1p1/p1NpP2p/1PnP1PP1/7P/P1P1RB2/1K4R1 b k - 0 25,60.0
8/pb1k3p/1p2p3/2p1P1b1/2P1B3/1PB2K2/P6P/8 b - - 2 32,0.0
8/8/p4rk1/1p4p1/5q2/PP5Q/K1P3R1/8 b - - 2 47,-15.0
rn1qk2r/pbpp2pp/1p2pn2/8/1b2P3/2NB4/PPP2PPP/R1BQK1NR w KQkq - 2 7,-17.0
8/p4rkp/5bp1/1r2np2/8/1PNP2P1/P1RQ1PBP/R5K1 w - - 5 28,1212.0
8/p1q2rkp/n1b1p1p1/5p2/2NP4/6NP/PrB1Q1P1/4RR1K b - - 2 31,92.0
r4rk1/pQpn2pp/5p2/8/3q4/3B4/P1PB2PP/R3R2K b - - 4 19,-537.0
r2k1b1r/pp2qBpp/8/2p1Nb2/5B2/6n1/P4PPP/RN3R1K w - - 0 18,-84.0
2k2r1r/2p1b1p1/2n5/3pp3/2N1Nn2/2P2P1P/2K3P1/R7 b - - 1 30,1056.0
r1b2r2/ppqn2bk/2p4p/4p3/1PPn1p1B/1BN4P/P2NQPP1/2R2RK1 w - - 2 21,48.0
2kr1b1r/Bppnqpp1/p2p2b1/4p1Pp/2B1P3/3P1Q1P/PPP1NP2/R3R1K1 w - - 1 15,26.0
8/8/8/7k/6p1/7K/8/8 w - - 0 70,0.0
2r1k2r/pp1b1ppp/1q2p2n/3pP3/1b1P1PP1/2NQ1N1P/PP6/R1B1K2R w KQk - 1 15,36.0
8/5k2/7p/p5p1/3N1nP1/P4K1P/1P3P2/1r6 b - - 3 37,611.0
6k1/2p2pp1/2p5/1P1p4/3b1N2/5QPP/5BK1/q7 w - - 0 38,437.0
r1b1r1k1/1p1nqpbp/3p1np1/p2pp3/2P1P3/2N1B1PP/PP1QNPB1/R4RK1 w - - 0 13,67.0
rnbqk2r/pp1p1ppp/8/2bpP3/8/8/PPP2PPP/R1BQKBNR w KQkq - 0 7,26.0
r1b2rk1/1p3ppp/pqp2n2/8/3b4/5B1P/PPQ2PP1/RNBR2K1 w - - 2 15,-150.0
1qr2rk1/1b1nppb1/p2p2pp/1p6/3P4/PQ2BP1N/1P2B1PP/2RR2K1 w - - 1 19,-162.0
rnbqkbnr/ppp1pppp/3p4/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,56.0
4R3/8/3b4/2p1P3/N2k4/1P4r1/P1P4p/7K b - - 0 42,-168.0
r1b1kbnr/pppp1ppp/8/4q3/4P3/3B4/PPP2PPP/RNBQK2R b KQkq - 1 6,-16.0
r2q2k1/1b1nrpp1/1p3n1p/2p1p3/p1P1P2N/P1Q4P/1PBN1PP1/3R1RK1 b - - 3 21,-54.0
8/1p6/p4k1p/8/1PB1K1R1/8/P6r/r7 b - - 4 38,484.0
rn1qkbnr/pBp2ppp/8/4p3/8/2N5/PPPP1PPP/R1BQK2R b KQkq - 0 7,-407.0
rn1qkr2/pb2p2p/1pp1pbpQ/3p4/8/2NB4/PPPP1PPP/R1B2RK1 b q - 4 13,151.0
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-11.0
2nq1rk1/r1b3pn/p2p3p/2pPpN2/2P1P3/P3QP1P/2B3P1/1R3RK1 b - - 2 27,290.0
1r3b1r/p1pk1p1p/3p3n/8/N3p3/5P2/PPP3PP/R1B2RK1 b - - 1 16,-15.0
1k3bnr/ppp3p1/1q6/7p/5P2/7P/PPQ2KP1/RNB4R w - - 2 24,575.0
2kr2nr/1p1n2pp/p2b4/4pp2/8/2N1P3/PP3PPP/R1BR2K1 w - - 0 16,1.0
8/p2R1k2/1p6/5p1r/2b2B2/P5K1/1P6/8 b - - 4 42,0.0
2rqk2r/pp1b1ppp/3b1n2/1N1p4/1P6/P2nP3/1B2NPPP/R2Q1RK1 w k - 0 14,616.0
r3kb1r/pp1q1p1p/1np1pnp1/8/2PP4/4PB1P/P2BQPP1/RN3RK1 b kq - 0 12,-179.0
1rb1r1k1/pp1nbppp/2pppn2/4Nq2/3P4/1PNBP1BP/P1P2PP1/R3QRK1 b - - 10 14,-128.0
rn1q1rk1/ppp2ppp/6b1/8/2BP1P2/6N1/PP1Q2PP/R4RK1 b - - 0 13,-299.0
r2qkb1r/pp1b1ppp/3p1n2/n1p1p2P/2B5/1QP1P3/PP1P1PP1/RNB1K1NR w KQkq - 7 8,-393.0
r1bqr1k1/pppp1p1p/5npB/1B6/4P3/3P2Q1/PP3PPP/nN1K3R w - - 0 14,-432.0
1r1qk1nr/p2nppb1/1pBp3p/1NpPP1p1/8/4BQ2/PPP2PPP/R3K2R b KQk - 5 13,-78.0
rnb1k2r/ppp3pp/5p2/2b1p1B1/3p2P1/3P3P/PPP1N1R1/RN1QK3 w Qkq - 0 13,557.0
8/6p1/1R3p1k/4p2p/4P2P/1p3KP1/1r3P2/8 b - - 7 43,297.0
r5nr/1pbn4/p1pP1pk1/2P4p/3P2p1/8/PP1B2PP/RN2R1K1 b - - 0 21,211.0
r3kbnr/p3pppp/2pp4/8/1q2P3/2N1BQ2/PP3PPP/R4RK1 b kq - 3 11,-9.0
2r1k2r/pp3ppp/4bn2/2b5/3N4/2P5/PP2BPPP/R1B2RK1 b k - 0 14,-46.0
r5kr/ppp3p1/2nb3p/3p4/4p3/7q/PPPP1PRP/R1BQN2K b - - 1 14,433.0
5rk1/7p/8/pp1pb3/2p1pq2/P1P1Q2P/1P4P1/4R2K w - - 10 42,-648.0
8/pp1q2bk/5npp/8/2PP4/3Q4/PP3BP1/5NK1 w - - 3 32,176.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,40.0
rn1qkbnr/p1p1pppp/8/1N6/2pP2b1/5NP1/PP2PP1P/R1BQKB1R b KQkq - 0 6,-199.0
8/1k2B3/p1p1B2p/nb2p3/3P4/2K4P/8/R7 b - - 1 46,-603.0
rnb1k2r/pp3ppp/1q3n2/3p4/5P2/2NB1N2/PPP2bPP/R1BQ1K1R b kq - 5 9,-22.0
4Q3/p1q2pkp/1p2n1p1/4P3/3r1P2/6P1/P7/5RK1 b - - 0 34,1207.0
8/3k1p1p/6p1/2P5/8/4P1K1/5P1P/8 w - - 3 41,581.0
rn1qr1k1/pb2ppbp/1p1p1np1/3P4/PP2P3/5N2/3NBPPP/R1BQ1RK1 b - - 0 11,219.0
rnbqkbnr/ppp3pp/4pp2/3pP3/5P2/5N2/PPPP2PP/RNBQKB1R b KQkq - 1 4,-25.0
2k3q1/1pp5/p7/3n3p/4r1p1/2P2P2/PP4PP/3Q1R1K w - - 0 34,501.0
2rq1r2/p5kp/1p2p1p1/3p1n2/8/1PPB1Q2/P4PP1/R4RK1 w - - 0 25,-90.0
r7/pppbkp1p/2n1p1p1/q7/8/1B1P1N2/P1P2PPP/R2Q1RK1 w - - 2 15,589.0
8/8/2PR4/5k2/p4P2/P4K2/8/2r5 b - - 4 43,-3.0
5r1r/pppk2p1/3p4/3Bp2p/3NP1bB/P2P4/1PP3P1/RN3Q1K w - - 1 19,1043.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,33.0
r3r2k/4q2b/p1p2p1P/1pp1n1p1/4RB2/7N/PP2QP2/2K1R3 w - - 0 28,17.0
r5k1/ppp3pp/8/3p4/1n1P1r2/5N2/1PP2PPP/R1R2K2 w - - 0 19,54.0
r4rk1/4qpp1/b3pn1p/p1pp4/P7/1PP1PP2/3N2PP/R1BQ1RK1 w - - 1 17,-89.0
8/5pk1/5qp1/1B5p/PQP5/4r3/1P6/K1R5 w - - 1 42,606.0
6k1/2Rqbp1p/Q3pnpB/3p4/1p6/1P1B1P1P/P3nP2/6K1 w - - 0 28,-199.0
r3k1nr/ppp2ppp/2n5/4P3/QBP5/2N3Pb/PP2N2P/R3KB1q w kq - 2 13,-552.0
rn3rk1/pp3ppp/2p1pn2/q7/P7/1P1P4/2PNQPPP/3R1RK1 b - - 2 15,506.0
2r2rk1/1RR2pp1/4p2p/p1p1PnbP/2B1Q3/3P4/P4BP1/6K1 b - - 3 32,-802.0
8/5pp1/6kp/1b6/3K4/P4P2/6PP/8 b - - 6 36,541.0
rn2k1nr/p1p1q3/1p2p3/3p3p/1P3P1P/2b1R3/P3Q3/RNB1K1N1 w Qkq - 0 20,352.0
8/p4kbp/4B1p1/8/5P2/PP6/3KR1Pn/1q6 b - - 0 32,705.0
r3r1k1/p1q2np1/2p2pb1/1p1p1P2/6pP/3P2B1/PPP2K2/RN1QR3 b - - 0 21,374.0
3rr1k1/pp1q1bpp/2p2p2/3n4/2pP1B2/P1P2PN1/2P2QPP/1R2R1K1 w - - 2 21,-89.0
r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/2P2N2/PP1P1PPP/RNBQKB1R w KQkq - 1 4,-12.0
r1bq1rk1/4bpp1/p1n2n1p/1p1pP3/5B2/P1NBP3/1P1N1PPP/R2Q1RK1 b - - 0 13,-247.0
r4b1r/p1N3pp/5k2/5p2/2b5/6P1/PPPP1P1P/R1BK2NR w - - 0 16,648.0
r2q1rk1/1pp2ppp/p1np1n2/2b1p3/2B1P3/P1NPBQ2/1PP2PPP/R4RK1 b - - 1 10,-28.0
rnb2rk1/ppp1nppp/1b3q2/P2Pp3/1PB5/2PP1Q2/5PPP/RNB1K1NR w KQ - 1 10,538.0
r1b2rk1/np3ppp/8/pP1P4/NqP1p3/3n4/2Q1NPPP/R2K1B1R w - - 0 20,-162.0
r3k2r/1pp1bpp1/p3pn1p/8/3N4/2N3P1/PPP1Q2P/3R1RK1 b kq - 1 16,-613.0
4n1k1/R2nbrpp/1pqp4/4p1P1/4P2P/3PB3/2P2P2/3QK2R b K - 0 31,178.0
rn1qk1nr/1b3pp1/2p1p2p/3p4/1pPP4/1P2PN1P/5PP1/R1BQKB1R w KQkq - 0 12,183.0
8/5rk1/p3p1p1/1p5p/2p4P/2P3P1/P1P2Q2/6K1 b - - 0 38,600.0
1r1k2r1/1qp5/3p1Q1p/4pp2/2P5/3P4/5PP1/5RK1 b - - 7 31,0.0
r2qr1k1/ppp2ppp/5n2/8/2nNP3/2N3bP/PPP3P1/R1BQ1RK1 w - - 4 15,0.0
r2qn2k/4b1pp/p1bp4/1p2pr2/1P6/P4PN1/BBP3PP/R2Q1RK1 b - - 1 18,-31.0
1r5r/Rp2kppp/2nNp3/4P3/1P6/3b2P1/1P3P1P/3B2K1 b - - 0 22,907.0
r1bqkbnr/pppppppp/2n5/8/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq - 2 2,19.0
rnb1k1nr/pp4pp/1q1b1p2/3pp3/P1P5/1B3N2/1P1P1PPP/RNBQ1RK1 b kq - 0 8,-32.0
r1b2rk1/p2pbppp/4p3/1p2q3/2PpN3/P2P2P1/1PK3BP/R2QR3 b - - 1 17,504.0
8/6k1/2N4p/3p2p1/1PpP4/2P4P/1P2RKP1/r7 b - - 10 46,-682.0
4r1k1/p4ppp/1pp2n2/3p4/3P4/2P1qP1P/PPQ3P1/3R1BK1 w - - 1 24,-29.0
rn1qkbnr/1bpp1ppp/p3p3/8/1pPPP3/4N3/PP3PPP/R1BQKBNR b KQkq - 1 6,72.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,35.0
2r1k1n1/pb2n1b1/1p2QpNr/2p2N2/4P2B/P2B3P/1PP2PP1/R4RK1 b - - 1 19,-2342.0
r4rk1/p2p1p1p/1p2q1p1/2p3PP/3nP3/7Q/PPP5/2KR1BR1 w - - 1 20,-46.0
rnbqkbnr/pp3ppp/4p3/2pp4/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,-5.0
3rb1qk/pp3p1p/1np1pP2/7p/2PP1Q2/PP3BP1/5P2/R2R2K1 b - - 3 26,-551.0
rnbqkbnr/pppp1ppp/8/8/3P4/8/PP2PPPP/RNBQKBNR b KQkq - 0 3,-26.0
6r1/8/4p3/1p3b1k/p1pP1R1p/P1P5/1P3N1K/8 b - - 11 54,453.0
1r3rk1/ppq2pbp/2nNb1p1/2p1Pp2/3p1P2/3P1B2/PPP3PP/R1BQ1RK1 w - - 6 18,-37.0
rnbqkb1r/pp2pppp/2p2n2/1P1p4/P7/8/1BPPPPPP/RN1QKBNR b KQkq - 0 4,21.0
r1bqkbnr/ppp3pp/2n5/3Pp3/2P1p3/8/PP3PPP/RNBQKB1R w KQkq - 0 7,-114.0
rnbqkb1r/pppppppp/8/6B1/3Pn2P/8/PPP1PPP1/RN1QKBNR b KQkq - 0 3,0.0
rnbq1rk1/pp3ppp/2pp1b2/4n3/2P5/1PN1PN2/PB2BPPP/R2Q1RK1 b - - 1 10,-60.0
r4rk1/3n1pp1/p6p/1ppq4/3pR3/P2P4/1PP2PPP/R2Q2K1 w - - 0 18,-515.0
3r4/pp3kpp/3bN1b1/6p1/2n5/5PK1/P3R1PP/8 w - - 2 27,-708.0
r1bqk1nr/p3b3/1pn1p1pp/2ppPpB1/7Q/2PP1N2/PP1N1PPP/R3KB1R b KQkq - 3 11,452.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-30.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-25.0
2rq1rk1/3p2pp/1pb1pp2/p7/2P5/1P2B1Q1/P3BPPP/3R1RK1 b - - 1 21,-529.0
r1bqkbnr/pppp1ppp/2n5/4p3/2P1P3/P7/1P1P1PPP/RNBQKBNR b KQkq - 0 3,43.0
r1bqk1nr/pppp1ppp/2n5/2bNp3/4P3/5N2/PPPPBPPP/R1BQK2R w KQkq - 8 6,103.0
r3kb1r/p3nppp/2p2q2/8/8/B2P4/P1PQ1PPP/5RK1 b kq - 3 16,635.0
r1bqkb1r/pppp1ppp/2n2n2/4N3/4P3/2N5/PPPP1PPP/R1BQKB1R b KQkq - 0 4,159.0
8/pp4kp/2p3p1/8/P7/1P3R1P/1r4PK/8 b - - 4 30,215.0
r2qr1k1/5ppp/1bp5/p3n3/1p2N3/1P2P2P/P1B1QPP1/R1B2RK1 w - - 1 18,544.0
r1bq1rk1/4bppp/p1np1n2/1pp1p3/4P3/2PP1N1P/PPB2PP1/RNBQR1K1 w - - 1 12,42.0
rn2kb1r/pbp1nqpp/1p1p1p2/3P4/5B2/2NB1N2/PPP2PPP/R2QR1K1 w kq - 4 12,552.0
8/8/7k/7p/P5bP/8/5K2/8 w - - 1 53,-770.0
rnbqr1k1/pp3ppp/4pn2/1pPp4/3P4/4PN2/P2N1PPP/R2QKB1R w KQ - 0 10,21.0
3r1rk1/2qBppbp/4n1p1/2p1P3/1P6/2B2N1P/4Q1P1/3R1RK1 b - - 0 26,124.0
r1bq1rk1/1p2npbp/2n1p1p1/p2pP3/1p1P1P2/3B1N2/P1P3PP/RNB1QR1K w - - 0 11,-35.0
r4r2/6kp/pn1p4/1p1P4/1P2qp2/P3p2P/4B2K/2RQ1R2 w - - 0 27,230.0
r4r2/pppk2p1/3pb2p/4p3/2P1Pn2/NPP2N1P/P2R2P1/3R2K1 b - - 6 20,133.0
2k4r/2p2p1p/1p1bp1p1/p3P2q/3P1P2/6Q1/PP5P/1K1R3R b - - 0 27,-231.0
rnbq1rk1/ppp1b1pp/3pp1n1/5p2/2PP4/2NBPNP1/PP3P1P/R1BQK2R w KQ - 2 8,99.0
8/6pk/pRK2p1p/8/P5PP/1P4r1/8/8 w - - 1 39,239.0
4rrk1/pq5p/1p2n1p1/1Q6/1P6/P1N3P1/2P4P/R4RK1 b - - 0 27,-73.0
2kr3r/p1n1nppp/2p5/2b1P3/1pB1bB2/1P4P1/P3KP1P/R5R1 b - - 2 16,746.0
rn3rk1/1b1pq1pp/1p6/p2p1p1P/2PR4/2B1PN2/PPB1Q3/2K4R w - - 0 19,624.0
8/pp5p/2p4k/2np1p2/5P2/2P5/2r4P/3R1K2 w - - 0 34,-744.0
r2qkbnr/8/pp1p2p1/2p5/2P5/3P2Nb/PP2BP1P/R1BQK1R1 w Qkq - 0 15,245.0
rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,29.0
2kr1b1r/p4p1p/1pb2p2/3pp3/8/3P4/PPPNNPPP/R4RK1 b - - 3 13,57.0
r1bqk1nr/p4ppp/2p5/2bpp3/8/8/PPP1PPPP/R1BQKB1R w KQkq - 0 8,-581.0
rnbqk2r/ppppbppp/5n2/4N3/8/1P6/PBPPQPPP/RN2KB1R b KQkq - 2 6,85.0
r1bqk1nr/ppp3pp/2n1pp2/8/1bBP4/1P2P3/PB3PPP/RN1QK1NR w KQkq - 1 7,118.0
r2qkbnr/ppp2ppp/2n5/3pP3/8/4PB2/PPP2PPP/RNBQK2R b KQkq - 0 6,-120.0
6k1/p1p2p1p/1p1p2p1/3P4/PRP5/2P3P1/r4P1P/6K1 b - - 2 22,420.0
8/R3pp1k/5bp1/prp5/2N1P1P1/2P2P2/PPK5/8 b - - 0 31,-509.0
r1bqkbnr/pppp1ppp/2n1p3/8/2PP4/4P3/PP3PPP/RNBQKBNR b KQkq - 0 3,-48.0
r2qk1nr/1p2ppbp/p2p2p1/8/P2nP1B1/8/1P3PPP/RNBQ1RK1 b kq - 1 11,90.0
8/1k2n3/1p1N1b1r/pPp1nP1p/P1P3pP/1K4P1/8/3R4 b - - 13 41,633.0
r1b1k2r/ppp2ppp/5b2/4n3/8/6N1/PPP2PPP/R2K1BNR w kq - 0 10,-139.0
1r4nr/p3k3/2p2p2/4p2p/4P3/Pq2P1Q1/1P5P/3RK2R w K - 0 23,0.0
5r2/6kp/5rp1/p7/3PB2Q/2P1P3/P3K1P1/1R6 w - - 7 35,993.0
r2qkbnr/pb1p1ppp/1pn1p3/2p5/2P5/1PN1P3/PB1PNPPP/R2QKB1R b KQkq - 2 6,8.0
r7/2B2n2/5pk1/P2R2p1/7p/r4N1P/5PP1/6K1 w - - 3 31,-171.0
r1b2rk1/pp1q1ppp/1b1p2n1/3P4/1P6/P2BPN2/1B3PPP/2RQ1RK1 b - - 4 15,-216.0
rn2kb1r/pp3ppp/4pq1n/2p5/8/2NPBN1P/PPP1BP2/R2Q1RK1 b kq - 0 10,-375.0
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/P7/1P2PPPP/RNBQKBNR b KQkq - 0 3,0.0
rnb1kbnr/ppp2ppp/4p3/3q4/2P5/5N2/PP1P1PPP/RNBQKB1R b KQkq - 0 4,-57.0
r1bqkbnr/pp1ppppp/2n5/2p5/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 2 3,-6.0
r4rk1/pp3p1p/2n1bqp1/2pp4/8/1P3NP1/P2PPPBP/R2Q1RK1 w - - 4 13,-34.0
r2q1rk1/pb1nbpp1/1p2pn1p/2p5/2PP3B/2NBPN2/P4PPP/2RQ1RK1 b - - 0 12,0.0
8/2k5/p7/1p4pN/3N4/2P4P/PP3rPK/1R6 b - - 2 33,-800.0
1r6/2p2kpp/4qp2/4p3/Q7/6P1/PPP1nPKP/5R2 b - - 2 30,551.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,34.0
1k1r4/pp3p2/8/3P1p1p/4P2P/3p1P2/PP6/2K2R2 w - - 0 29,360.0
rnbqk2r/pp2bppp/4pn2/2p3B1/2BP4/2N1PN2/PP3PPP/R2QK2R b KQkq - 1 7,-21.0
rnbq2k1/pp4pp/8/3p1N2/3P4/P3b3/1PQ3BP/R3K2R b KQ - 0 17,-125.0
r1bqk1r1/p2pn2p/2p1p1pB/5p2/2P1P3/5N2/P3BPPP/Q4RK1 w q - 0 14,495.0
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,-30.0
8/1P5p/8/p1p5/P4K2/8/6pk/6n1 b - - 0 54,776.0
5k2/p4ppp/5b2/2pP4/PpP5/1r3N2/1P1R2PP/5K2 b - - 0 28,235.0
r2q1rk1/1pp1b1pp/p2p1np1/4p3/PPPnP3/3P4/3NBPPP/R1BQK2R w KQ - 0 13,-7.0
5rk1/2p2p2/p5p1/1p2rn1p/7P/8/P4P1P/4R1K1 w - - 0 29,-642.0
3r4/k4r2/2R2P2/P1p3P1/1p5P/1P4K1/R7/8 w - - 7 55,730.0
3k4/R3br2/8/8/8/p1K2B1P/6P1/8 w - - 4 45,4.0
3rkb1r/p4ppp/1p2p3/2pqn3/8/P2PBN2/1P2QPPP/R2R2K1 w k - 0 16,-76.0
rn2k1nr/pppbq1bp/3ppp2/8/3PP1p1/2N1B3/PPPNBPPP/R2QR1K1 w kq - 0 10,312.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,33.0
rnbqkbnr/ppp1pppp/8/8/2pP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,-19.0
r1bqkbnr/ppp2ppp/2np4/1B2p3/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 4,-75.0
6k1/5ppp/6b1/p2PR3/P7/1K6/3r2PP/8 b - - 0 34,574.0
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,19.0
r3kbnr/ppp2pp1/2npq2p/4p3/3PP3/2P2N2/PP3PPP/RNBQR1K1 b kq - 0 8,-116.0
r1bqnr2/pp2n1kp/3pp1p1/3p1p2/2P5/1P2PNP1/P2NBP1P/1R1Q1RK1 w - - 0 14,-62.0
rnbqkb1r/ppp1n2p/3p2p1/4p1N1/2B1P3/2P5/PP3PPP/RNBQK2R b KQkq - 1 7,-408.0
